Time,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage
2020-03-05 00:10:00,0.0046243,0.0059345,65.57668381,0.0518506,0.0179402,0.0046212,65.57668381,0.0031002,0.042922,0.0124102,3.084151268
2020-03-05 00:20:00,0.0041836,0.0054124,65.79667816,0.0483089,0.0220975,0.004889,65.79667816,0.0046239,0.0462077,0.0147205,3.083956003
2020-03-05 00:30:00,0.0031902,0.0048159,65.98000908,0.0511996,0.0134136,0.0050403,65.98000908,0.004379,0.0422573,0.0169496,3.083760738
2020-03-05 00:40:00,0.0024835,0.0045069,65.98000908,0.056872,0.0138422,0.0039182,65.98000908,0.002674,0.0442589,0.016736,3.084053755
2020-03-05 00:49:00,0.0025003,0.0061683,65.98000908,0.0466978,0.0180608,0.0058929,65.98000908,0.0030131,0.0452435,0.01781,3.084053755
2020-03-05 00:59:00,0.0037052,0.0043901,66.08998222,0.0439156,0.0141848,0.0045007,66.08998222,0.0037156,0.0417243,0.0118776,3.08385849
2020-03-05 01:10:00,0.0033452,0.0044882,65.72331696,0.0498601,0.012196,0.0047882,65.72331696,0.0030976,0.0404122,0.01552,3.08385849
2020-03-05 01:20:00,0.0037407,0.0047647,65.72331696,0.0508006,0.0158018,0.0044536,65.72331696,0.0047228,0.0438772,0.0155668,3.08385849
2020-03-05 01:30:00,0.0045032,0.0048353,66.12668686,0.0480797,0.0160611,0.0051231,66.12668686,0.0029377,0.0390223,0.0174713,3.08385849
2020-03-05 01:40:00,0.0030324,0.0053065,65.76001816,0.046782,0.0150128,0.0053889,65.76001816,0.0028541,0.040949,0.0151187,3.08385849
2020-03-05 01:50:00,0.0046835,0.0051974,65.8333313,0.0466135,0.0161496,0.0050611,65.8333313,0.004306,0.0467019,0.0138711,3.084151268
2020-03-05 01:59:00,0.0050476,0.0054953,65.8333313,0.0526748,0.0144672,0.004947,65.8333313,0.0034043,0.0464176,0.0173129,3.084151268
2020-03-05 02:09:00,0.0030956,0.0051697,65.94335251,0.0481966,0.0162413,0.005302,65.94335251,0.0032712,0.0451724,0.0202227,3.083956003
2020-03-05 02:20:00,0.0057523,0.006391,66.05332565,0.049438,0.0171934,0.0044752,66.05332565,0.0024275,0.044101,0.0128073,3.083956003
2020-03-05 02:30:00,0.0032673,0.0047289,66.08998222,0.0427276,0.0150685,0.0045193,66.08998222,0.0033055,0.0503827,0.0136879,3.083956003
2020-03-05 02:40:00,0.0034233,0.0048041,66.16334,0.05609,0.0137255,0.0056837,66.16334,0.0051838,0.0433365,0.015459,3.08385849
2020-03-05 02:50:00,0.0030867,0.0045504,65.90665131,0.0424176,0.0169164,0.0050849,65.90665131,0.005053,0.0416576,0.0141053,3.083956003
2020-03-05 03:00:00,0.0064309,0.0050117,65.8699913,0.0443663,0.0169908,0.0049842,65.8699913,0.0019017,0.0445443,0.016885,3.083662987
2020-03-05 03:09:00,0.0025808,0.0047478,65.8699913,0.0442088,0.0147736,0.0050309,65.8699913,0.0034303,0.0432526,0.0160801,3.083662987
2020-03-05 03:19:00,0.0043511,0.005662,65.39334946,0.0515072,0.0175727,0.0048713,65.39334946,0.003421,0.0549737,0.0154687,3.08424902
2020-03-05 03:30:00,0.0023414,0.004723,65.8333313,0.0494449,0.0167011,0.0045889,65.8333313,0.0037474,0.0413973,0.0152465,3.083760738
2020-03-05 03:40:00,0.0041878,0.005194,65.65000038,0.0557444,0.0176954,0.0046803,65.65000038,0.0048884,0.0359182,0.0156082,3.08336997
2020-03-05 03:50:00,0.0035824,0.0054918,65.39334946,0.0527961,0.01874,0.0050912,65.39334946,0.0034652,0.0455055,0.0155524,3.083565474
2020-03-05 04:00:00,0.0046027,0.0052751,65.65000038,0.0518612,0.0152328,0.0046818,65.65000038,0.0025128,0.0430776,0.015692,3.08385849
2020-03-05 04:10:00,0.0037286,0.0046863,65.5033226,0.0489186,0.0146552,0.0053705,65.5033226,0.0025461,0.0648801,0.016287,3.083956003
2020-03-05 04:19:00,0.005033,0.0049262,65.5033226,0.0416938,0.0147147,0.0046003,65.5033226,0.0041915,0.0423498,0.015228,3.083956003
2020-03-05 04:29:00,0.0047428,0.0050087,65.28333511,0.044624,0.0143859,0.0049177,65.28333511,0.0044687,0.0382236,0.017402,3.083662987
2020-03-05 04:40:00,0.004511,0.0052839,65.06334076,0.0440684,0.0140692,0.0047621,65.06334076,0.0034708,0.0492698,0.0136141,3.083956003
2020-03-05 04:50:00,0.0040924,0.0046353,65.02668419,0.0502743,0.0159048,0.0047899,65.02668419,0.0033141,0.0424199,0.0170632,3.08385849
2020-03-05 05:00:00,0.0044737,0.0046804,64.84335327,0.0441198,0.0136687,0.004316,64.84335327,0.0028759,0.0467757,0.012621,3.083272219
2020-03-05 05:10:00,0.0044876,0.005268,64.62331772,0.0442386,0.015052,0.0054216,64.62331772,0.0047544,0.0422032,0.0153985,3.084053755
2020-03-05 05:20:00,0.0043524,0.0060293,64.73333206,0.0493444,0.0196447,0.0040703,64.73333206,0.0030716,0.0424693,0.0129462,3.083662987
2020-03-05 05:29:00,0.0049623,0.0051892,64.73333206,0.0468822,0.0157584,0.0045627,64.73333206,0.003282,0.0426298,0.0125796,3.083662987
2020-03-05 05:39:00,0.0026094,0.0051727,64.36666679,0.0485596,0.015767,0.0054824,64.36666679,0.0034866,0.0445102,0.0153784,3.084053755
2020-03-05 05:50:00,0.0032592,0.0053392,64.47668457,0.0427507,0.0194026,0.0038201,64.47668457,0.0024911,0.0485954,0.01241,3.08385849
2020-03-05 06:00:00,0.0054649,0.0054836,64.25664902,0.0417234,0.0198863,0.0045455,64.25664902,0.0045358,0.0422012,0.01333,3.083565474
2020-03-05 06:10:00,0.0037969,0.0056953,64.47668457,0.0481192,0.0154368,0.0044963,64.47668457,0.0046991,0.0418931,0.0125347,3.083662987
2020-03-05 06:20:00,0.0040249,0.0052861,64.11001587,0.0478828,0.0151575,0.0047387,64.11001587,0.0021528,0.0554276,0.0178352,3.084151268
2020-03-05 06:30:00,0.0051964,0.0053757,64.11001587,0.0452105,0.0168615,0.0047329,64.11001587,0.0035168,0.0492809,0.0147006,3.084151268
2020-03-05 06:39:00,0.0024709,0.0044064,64.0366581,0.0469527,0.0146054,0.0048699,64.0366581,0.0050236,0.0443145,0.0162542,3.083662987
2020-03-05 06:49:00,0.0037064,0.0049756,64.14667587,0.0458567,0.0147684,0.0058086,64.14667587,0.0043456,0.0461317,0.015877,3.083467484
2020-03-05 07:00:00,0.0039981,0.0051729,63.74335403,0.0447888,0.0164211,0.0042191,63.74335403,0.0040728,0.0489205,0.0125147,3.08385849
2020-03-05 07:10:00,0.0020729,0.0054747,63.63333282,0.0471237,0.0173615,0.0045096,63.63333282,0.0015731,0.0425889,0.014304,3.084053755
2020-03-05 07:20:00,0.004318,0.0050936,63.52331505,0.0433349,0.0163177,0.0043309,63.52331505,0.0025704,0.045458,0.0142023,3.08385849
2020-03-05 07:30:00,0.0038105,0.0054126,63.52331505,0.0466932,0.0171408,0.0044104,63.52331505,0.0046674,0.0416615,0.0137509,3.083956003
2020-03-05 07:40:00,0.0047179,0.0059054,63.44999847,0.0566646,0.0167394,0.004035,63.44999847,0.0030838,0.0491588,0.0148199,3.083662987
2020-03-05 07:49:00,0.0026292,0.0047603,63.44999847,0.0451283,0.0143323,0.0041573,63.44999847,0.0022731,0.0457752,0.0151668,3.083662987
2020-03-05 07:59:00,0.0041805,0.0049554,63.37668533,0.0468584,0.0152352,0.004083,63.37668533,0.0024432,0.0421969,0.0127745,3.083272219
2020-03-05 08:10:00,0.0044617,0.0055758,63.56001968,0.046274,0.0190238,0.0041218,63.56001968,0.0027536,0.0410062,0.0130062,3.083565474
2020-03-05 08:20:00,0.0039757,0.0055746,63.11998978,0.043496,0.0159636,0.0043876,63.11998978,0.0026831,0.0458108,0.0131923,3.083467484
2020-03-05 08:30:00,0.0030271,0.0040296,63.15664978,0.0416004,0.0120515,0.0054248,63.15664978,0.0034274,0.0439409,0.0172126,3.083174467
2020-03-05 08:40:00,0.0040958,0.0055992,63.11998978,0.048475,0.0184372,0.0047624,63.11998978,0.0046166,0.0532018,0.016583,3.083076954
2020-03-05 08:50:00,0.0043931,0.0046579,62.82668228,0.0484367,0.0122087,0.0056157,62.82668228,0.0053255,0.0471673,0.0160834,3.083174467
2020-03-05 08:59:00,0.0046853,0.0049503,62.82668228,0.0441589,0.0139945,0.0042278,62.82668228,0.0029037,0.0423908,0.0115231,3.083174467
2020-03-05 09:09:00,0.0046649,0.0050301,63.08333321,0.0490293,0.0171791,0.0045985,63.08333321,0.0024957,0.0459117,0.014938,3.083467484
2020-03-05 09:20:00,0.0038138,0.0050111,62.78998108,0.0488421,0.0156286,0.0048789,62.78998108,0.0054265,0.0440474,0.0158575,3.083662987
2020-03-05 09:30:00,0.0051661,0.0061679,62.68000793,0.0454403,0.0203654,0.0053427,62.68000793,0.0031566,0.0438197,0.0191572,3.083467484
2020-03-05 09:40:00,0.0043096,0.0053623,62.53333359,0.0457952,0.0158278,0.0056894,62.53333359,0.0032268,0.0487048,0.0169887,3.083272219
2020-03-05 09:50:00,0.0042357,0.0045217,62.71666794,0.0444771,0.0186187,0.0042677,62.71666794,0.0027776,0.0422985,0.0111956,3.083467484
2020-03-05 10:00:00,0.0044841,0.0059927,62.64335136,0.0498549,0.0229129,0.0052825,62.64335136,0.0041393,0.0461121,0.0177671,3.083076954
2020-03-05 10:09:00,0.0049003,0.0054625,62.64335136,0.0480375,0.01749,0.0052825,62.64335136,0.0041393,0.0461121,0.0177671,3.083076954
2020-03-05 10:19:00,0.0051524,0.0059948,62.56999359,0.0478404,0.0219193,0.0049847,62.56999359,0.0057852,0.0481092,0.0140913,3.082783937
2020-03-05 10:29:00,0.0048946,0.0054831,62.31334267,0.0484464,0.0182088,0.0047977,62.31334267,0.002773,0.0406752,0.0192697,3.083174467
2020-03-05 10:40:00,0.0052135,0.0054,62.34999924,0.0468308,0.0176619,0.0053375,62.34999924,0.0051352,0.0432268,0.0157828,3.08336997
2020-03-05 10:50:00,0.0043552,0.005323,62.34999924,0.0449117,0.0188849,0.0051522,62.34999924,0.004245,0.0463208,0.013556,3.08336997
2020-03-05 11:00:00,0.0065261,0.0055279,62.56999359,0.0491818,0.0161762,0.0049777,62.56999359,0.0052728,0.0459687,0.0182911,3.082979202
2020-03-05 11:10:00,0.0039628,0.00511,62.53333359,0.0433865,0.0152596,0.0047527,62.53333359,0.0041637,0.0434026,0.015928,3.083272219
2020-03-05 11:20:00,0.0019745,0.0045959,62.2766861,0.046755,0.0131039,0.0044842,62.2766861,0.0030985,0.0417497,0.0129077,3.083076954
2020-03-05 11:29:00,0.0050411,0.0052217,62.2766861,0.0457275,0.021642,0.0046128,62.2766861,0.0032214,0.0467153,0.0157444,3.083076954
2020-03-05 11:39:00,0.0046107,0.0051651,62.31334267,0.0516727,0.0160311,0.0049868,62.31334267,0.0028313,0.0454828,0.0143155,3.082393169
2020-03-05 11:50:00,0.0029461,0.0043917,61.98333397,0.0474363,0.0134356,0.0046159,61.98333397,0.0034966,0.0507484,0.0151357,3.082783937
2020-03-05 12:00:00,0.0032798,0.0048302,61.83665619,0.0476646,0.0163637,0.0049739,61.83665619,0.0036407,0.0408192,0.0182023,3.082783937
2020-03-05 12:10:00,0.0058045,0.0053669,62.13001175,0.049812,0.019364,0.0051634,62.13001175,0.0029538,0.045743,0.0140753,3.082197666
2020-03-05 12:20:00,0.0039983,0.0050731,62.2766861,0.0448262,0.0168252,0.0048157,62.2766861,0.0032193,0.0447908,0.0159638,3.082783937
2020-03-05 12:30:00,0.0036374,0.0051054,62.09335175,0.0511548,0.0152856,0.0040554,62.09335175,0.0039595,0.0452913,0.0130588,3.081904888
2020-03-05 12:39:00,0.0037029,0.005044,62.09335175,0.0503798,0.0161583,0.0051569,62.09335175,0.0034038,0.0459385,0.0187919,3.081904888
2020-03-05 12:49:00,0.0035403,0.0044874,62.01999054,0.0465438,0.013703,0.0047231,62.01999054,0.0025295,0.0436644,0.0146835,3.082490683
2020-03-05 13:00:00,0.0030627,0.0047732,61.87331619,0.0446429,0.0160432,0.0044095,61.87331619,0.003298,0.0454043,0.0139183,3.082783937
2020-03-05 13:10:00,0.0042749,0.0050365,62.16666489,0.0471307,0.0146177,0.0046799,62.16666489,0.0053611,0.0443017,0.0154391,3.082295418
2020-03-05 13:20:00,0.0048613,0.0049649,62.2766861,0.0432857,0.0148893,0.0045327,62.2766861,0.0026255,0.042589,0.0165019,3.082295418
2020-03-05 13:30:00,0.0044925,0.0055007,62.31334267,0.0508805,0.0156771,0.0061046,62.31334267,0.0084313,0.044162,0.0203818,3.082295418
2020-03-05 13:40:00,0.0051806,0.0051411,62.09335175,0.0458103,0.014454,0.0052495,62.09335175,0.0040565,0.0410432,0.0149007,3.082490683
2020-03-05 13:49:00,0.004805,0.0054526,62.09335175,0.0507054,0.0175802,0.0054051,62.09335175,0.0044145,0.0416512,0.0172784,3.082490683
2020-03-05 13:59:00,0.0043215,0.0052592,62.42331581,0.0511297,0.0176723,0.0048212,62.42331581,0.0043904,0.0444932,0.0152775,3.082393169
2020-03-05 14:10:00,0.0054388,0.0052819,62.23998489,0.0485281,0.0176214,0.0040304,62.23998489,0.0025166,0.0444608,0.013923,3.082295418
2020-03-05 14:20:00,0.002952,0.0043827,62.16666489,0.0530416,0.0163969,0.0044138,62.16666489,0.0024995,0.04353,0.0125206,3.081807137
2020-03-05 14:30:00,0.0021937,0.0055049,62.49667358,0.0493436,0.0203535,0.0039063,62.49667358,0.0025431,0.0413665,0.0122658,3.081904888
2020-03-05 14:40:00,0.0041025,0.0051642,62.64335136,0.0513833,0.0161669,0.0050237,62.64335136,0.003508,0.0408496,0.0160287,3.081807137
2020-03-05 14:50:00,0.0034366,0.0047285,62.53333359,0.0435368,0.0156457,0.0051675,62.53333359,0.0022117,0.0431022,0.0198267,3.081904888
2020-03-05 14:59:00,0.0027349,0.0047041,62.53333359,0.052013,0.0132164,0.0037581,62.53333359,0.0024056,0.0503144,0.0145171,3.081904888
2020-03-05 15:09:00,0.0029803,0.0043152,62.68000793,0.0505202,0.0121055,0.0044652,62.68000793,0.0021865,0.0423554,0.0137316,3.082490683
2020-03-05 15:20:00,0.0030628,0.0051508,62.68000793,0.0512213,0.0201261,0.0048195,62.68000793,0.0042855,0.0454722,0.0172896,3.082002401
2020-03-05 15:30:00,0.0039043,0.0050857,62.82668228,0.045085,0.0163827,0.0046725,62.82668228,0.0039836,0.0490143,0.0159688,3.081416368
2020-03-05 15:40:00,0.0039855,0.0057265,62.93665543,0.0460353,0.0169304,0.0045047,62.93665543,0.0029163,0.0476591,0.0132488,3.081904888
2020-03-05 15:50:00,0.0034072,0.0054197,63.30332413,0.0529748,0.0220832,0.0046038,63.30332413,0.0024381,0.0464086,0.0160318,3.081318617
2020-03-05 16:00:00,0.0034659,0.0046114,63.23001099,0.0513079,0.0149193,0.0051063,63.23001099,0.0045839,0.0476099,0.0176066,3.081318617
2020-03-05 16:09:00,0.0033868,0.0054034,63.23001099,0.0517608,0.01943,0.0048021,63.23001099,0.0029721,0.0458395,0.014851,3.081318617
2020-03-05 16:19:00,0.0037116,0.0056657,63.52331505,0.0433479,0.0188212,0.0045497,63.52331505,0.0029435,0.0515105,0.0156817,3.081904888
2020-03-05 16:30:00,0.0032471,0.0057936,63.30332413,0.0496296,0.0217695,0.0050967,63.30332413,0.0032321,0.0469112,0.0155985,3.081220865
2020-03-05 16:40:00,0.004644,0.0063581,63.52331505,0.047479,0.0195383,0.0052256,63.52331505,0.0057275,0.0466998,0.0151067,3.081513882
2020-03-05 16:50:00,0.0024152,0.0053763,63.44999847,0.043534,0.0176491,0.0055,63.44999847,0.0045941,0.0468709,0.0195795,3.082197666
2020-03-05 17:00:00,0.0028119,0.0046389,63.63333282,0.0546752,0.0139643,0.0045741,63.63333282,0.0029184,0.0412909,0.014532,3.081416368
2020-03-05 17:10:00,0.0042057,0.0045943,63.88998032,0.0522121,0.014277,0.0050582,63.88998032,0.0038152,0.0438705,0.0147572,3.081123352
2020-03-05 17:19:00,0.0038788,0.0048354,63.88998032,0.0440576,0.0170702,0.0049754,63.88998032,0.0034231,0.047304,0.0162757,3.081123352
2020-03-05 17:29:00,0.0046081,0.0047421,63.74335403,0.0576158,0.0152878,0.0047286,63.74335403,0.0035819,0.0450165,0.0137245,3.081513882
2020-03-05 17:40:00,0.0024136,0.0046073,63.88998032,0.0535482,0.0133208,0.0040947,63.88998032,0.0030651,0.0460058,0.0134381,3.081123352
2020-03-05 17:50:00,0.0045001,0.0049786,64.0366581,0.0513864,0.0150955,0.0039815,64.0366581,0.0026261,0.0443427,0.0112975,3.081123352
2020-03-05 18:00:00,0.0024538,0.00541,64.33001022,0.0446667,0.0198682,0.0051018,64.33001022,0.0045723,0.0445235,0.0156665,3.081318617
2020-03-05 18:10:00,0.0028678,0.0049884,64.29335022,0.0431308,0.018896,0.0042129,64.29335022,0.0039738,0.0420961,0.0115018,3.080928087
2020-03-05 18:20:00,0.0023261,0.0046363,64.33001022,0.0476145,0.014382,0.0049696,64.33001022,0.0042167,0.0408354,0.0143273,3.081513882
2020-03-05 18:29:00,0.0038731,0.0062478,64.33001022,0.0513903,0.0177038,0.0042164,64.33001022,0.0025159,0.049401,0.0139584,3.081513882
2020-03-05 18:39:00,0.0054974,0.0048514,64.21998901,0.0463228,0.0154745,0.0041003,64.21998901,0.0017245,0.0470358,0.0136649,3.0810256
2020-03-05 18:50:00,0.0043346,0.0057452,64.00000153,0.057359,0.0160134,0.0049704,64.00000153,0.0044988,0.045589,0.0157351,3.0810256
2020-03-05 19:00:00,0.0056151,0.0047913,64.33001022,0.0512936,0.0158041,0.0052484,64.33001022,0.004484,0.0411425,0.0141142,3.081220865
2020-03-05 19:10:00,0.0035295,0.0053532,64.58665771,0.0463313,0.0176424,0.0046947,64.58665771,0.002613,0.0511182,0.0144871,3.081123352
2020-03-05 19:20:00,0.0034167,0.0049263,64.80664864,0.0491366,0.0147383,0.0041639,64.80664864,0.0027739,0.0448817,0.0118715,3.080635071
2020-03-05 19:30:00,0.0027532,0.0050049,64.51334457,0.044815,0.0145914,0.0041332,64.51334457,0.0031527,0.0406671,0.0130534,3.0810256
2020-03-05 19:39:00,0.0069316,0.0054807,64.51334457,0.0463689,0.0253518,0.0054025,64.51334457,0.0060191,0.0464238,0.015106,3.0810256
2020-03-05 19:49:00,0.0049742,0.0052029,64.76999207,0.0504907,0.0195521,0.0048576,64.76999207,0.004838,0.0524946,0.0157291,3.080830336
2020-03-05 20:00:00,0.0036341,0.0054225,65.02668419,0.050456,0.0166884,0.0047306,65.02668419,0.0034059,0.0453014,0.014788,3.0810256
2020-03-05 20:10:00,0.005857,0.0052019,64.69667549,0.0422435,0.018573,0.0045303,64.69667549,0.0036593,0.0491115,0.0166623,3.081220865
2020-03-05 20:20:00,0.0050677,0.0048003,65.31999168,0.0494268,0.0164848,0.005418,65.31999168,0.0044639,0.0487237,0.017883,3.0810256
2020-03-05 20:30:00,0.0039391,0.0045995,65.02668419,0.0456062,0.0167717,0.0046027,65.02668419,0.0032917,0.0438045,0.0138042,3.0810256
2020-03-05 20:40:00,0.0031621,0.0054565,65.02668419,0.0524177,0.0179614,0.0039125,65.02668419,0.0020369,0.0544144,0.0146942,3.0810256
2020-03-05 20:49:00,0.004347,0.0049137,64.88000984,0.0448877,0.0126621,0.0039125,64.88000984,0.0020369,0.0544144,0.0146942,3.080439568
2020-03-05 20:59:00,0.0040145,0.0050608,65.39334946,0.0454638,0.0164094,0.0053682,65.39334946,0.003322,0.0448517,0.0176088,3.080830336
2020-03-05 21:10:00,0.0026207,0.0053096,65.39334946,0.0477136,0.0169909,0.0055806,65.39334946,0.004367,0.0435366,0.0207047,3.081123352
2020-03-05 21:20:00,0.0033145,0.0056095,65.21001854,0.0423486,0.0225174,0.0044073,65.21001854,0.0022175,0.0376238,0.0144613,3.080341816
2020-03-05 21:30:00,0.0045329,0.0050004,65.43000946,0.0491476,0.0147088,0.0043712,65.43000946,0.0043051,0.0406635,0.0150236,3.080928087
2020-03-05 21:40:00,0.0025902,0.0049368,65.57668381,0.0499208,0.0185353,0.0045298,65.57668381,0.0028632,0.0430653,0.0135406,3.080635071
2020-03-05 21:50:00,0.0039294,0.005563,65.76001816,0.0472458,0.0184526,0.0053999,65.76001816,0.0041961,0.0403635,0.0160719,3.080732584
2020-03-05 22:00:00,0.0040837,0.0056143,65.90665131,0.0468024,0.0170752,0.0049296,65.90665131,0.0029277,0.0436626,0.0159856,3.080928087
2020-03-05 22:09:00,0.0019349,0.004755,65.90665131,0.0530648,0.0146588,0.0053379,65.90665131,0.0050657,0.0422508,0.0155869,3.080928087
2020-03-05 22:20:00,0.0040647,0.0062239,65.90665131,0.0443382,0.0181183,0.0046467,65.90665131,0.0034089,0.0431945,0.0171959,3.080635071
2020-03-05 22:30:00,0.0068213,0.0063316,65.98000908,0.0416916,0.0191048,0.0048757,65.98000908,0.0037141,0.0531394,0.0132083,3.081123352
2020-03-05 22:40:00,0.0032434,0.0051916,65.90665131,0.0479797,0.0161598,0.004567,65.90665131,0.0022857,0.0471846,0.0149718,3.080732584
2020-03-05 22:50:00,0.0052814,0.0057542,66.34667435,0.0493504,0.0162446,0.0055637,66.34667435,0.0036149,0.0436521,0.017706,3.080928087
2020-03-05 23:00:00,0.0068347,0.0052136,66.34667435,0.0476374,0.0168414,0.0043161,66.34667435,0.0052601,0.0438469,0.0149214,3.080732584
2020-03-05 23:10:00,0.0032925,0.0050328,66.27331314,0.0528691,0.0160867,0.0049483,66.27331314,0.0065101,0.0436763,0.014677,3.080341816
2020-03-05 23:19:00,0.00386,0.0059857,66.27331314,0.0441973,0.0223707,0.0044233,66.27331314,0.0031413,0.045679,0.0154882,3.080341816
2020-03-05 23:30:00,0.0025161,0.0046859,66.2,0.042725,0.0146035,0.0043804,66.2,0.004851,0.044719,0.0142206,3.080732584
2020-03-05 23:40:00,0.0039311,0.0053315,66.08998222,0.0455093,0.0162685,0.0052535,66.08998222,0.0051675,0.0421064,0.0155662,3.081123352
2020-03-05 23:50:00,0.0031646,0.005912,65.8699913,0.0479241,0.0233678,0.0049,65.8699913,0.0034055,0.0433739,0.0164016,3.080928087
2020-03-06 00:00:00,0.0036411,0.0051158,66.08998222,0.0527476,0.0140064,0.004881,66.08998222,0.0030789,0.0412785,0.0177148,3.080830336
2020-03-06 00:10:00,0.0042681,0.0059234,65.94335251,0.0469149,0.0182366,0.004875,65.94335251,0.0024332,0.0445667,0.0155669,3.081318617
2020-03-06 00:20:00,0.0021586,0.0043889,66.16334,0.0483521,0.0130608,0.0042541,66.16334,0.0023192,0.0434022,0.0151216,3.0810256
2020-03-06 00:29:00,0.0040176,0.0049621,66.16334,0.0455164,0.0134323,0.0040631,66.16334,0.0047502,0.0442831,0.0121106,3.0810256
2020-03-06 00:39:00,0.0041079,0.0060894,66.16334,0.0438741,0.0187585,0.0046851,66.16334,0.0033747,0.0417807,0.0151511,3.080732584
2020-03-06 00:50:00,0.0043045,0.0053512,66.08998222,0.0478332,0.0193555,0.0051071,66.08998222,0.0032605,0.0447514,0.0182184,3.081318617
2020-03-06 01:00:00,0.0019014,0.0054633,66.27331314,0.0424525,0.0151441,0.0045356,66.27331314,0.0038024,0.0463686,0.0151573,3.080537081
2020-03-06 01:10:00,0.0049998,0.0059948,66.05332565,0.0601508,0.0207472,0.0051359,66.05332565,0.0051517,0.0428604,0.0153093,3.081220865
2020-03-06 01:20:00,0.0046718,0.0055367,66.5300087,0.0515065,0.0161503,0.0050584,66.5300087,0.0041986,0.0444801,0.0154946,3.080732584
2020-03-06 01:30:00,0.006809,0.0059627,66.5300087,0.0473429,0.0193778,0.0051878,66.5300087,0.0048538,0.0426815,0.0165154,3.080732584
2020-03-06 01:39:00,0.0207817,0.0331051,67.11666489,0.8245364,0.1194245,0.033732,67.11666489,0.0337058,0.8292794,0.0987543,3.081318617
2020-03-06 01:50:00,0.004386,0.0061446,67.73998108,0.0494477,0.0170248,0.0051815,67.73998108,0.0035105,0.044193,0.0161022,3.080928087
2020-03-06 02:00:00,0.0032682,0.0043737,68.43665848,0.0521916,0.0148839,0.0050752,68.43665848,0.0058468,0.0504282,0.0155984,3.080830336
2020-03-06 02:10:00,0.0036938,0.0059569,69.16998901,0.0499819,0.0184986,0.0048135,69.16998901,0.0022214,0.0447039,0.017791,3.0800488
2020-03-06 02:20:00,0.0224922,0.0354423,69.31666679,0.8633897,0.108248,0.0347525,69.31666679,0.028545,0.8625699,0.1013156,3.080439568
2020-03-06 02:30:00,0.0187626,0.034345,70.38000946,0.8946382,0.1120343,0.0376288,70.38000946,0.032958,0.7618042,0.1121535,3.079951286
2020-03-06 02:40:00,0.0036871,0.005159,70.74667816,0.0505009,0.0189499,0.0049718,70.74667816,0.0054892,0.0424761,0.0160396,3.080928087
2020-03-06 02:49:00,0.0062894,0.0057218,70.74667816,0.0525663,0.0212195,0.0048949,70.74667816,0.0033647,0.0462803,0.0162441,3.080928087
2020-03-06 03:00:00,0.0034692,0.0045569,71.33333435,0.0484328,0.0178939,0.0052819,71.33333435,0.0044968,0.0439219,0.0190337,3.080341816
2020-03-06 03:10:00,0.0050509,0.0051677,71.03998222,0.0521183,0.0161046,0.0038815,71.03998222,0.0034538,0.0416743,0.0124939,3.080341816
2020-03-06 03:20:00,0.0037825,0.0050383,71.36999092,0.0471852,0.0180198,0.0043406,71.36999092,0.003881,0.0457946,0.0133346,3.080341816
2020-03-06 03:30:00,0.0027192,0.004939,71.03998222,0.0556748,0.0172034,0.0044201,71.03998222,0.003639,0.0512821,0.0124429,3.081220865
2020-03-06 03:40:00,0.0047696,0.0053055,71.00332565,0.0547135,0.0143627,0.00453,71.00332565,0.0042844,0.0468056,0.0150131,3.080732584
2020-03-06 03:50:00,0.0038838,0.0054091,70.89335251,0.042033,0.0178681,0.0040444,70.89335251,0.0034606,0.0384879,0.0123084,3.080537081
2020-03-06 03:59:00,0.0032632,0.0050769,70.89335251,0.0475969,0.0167825,0.005215,70.89335251,0.0055941,0.0457687,0.015421,3.080537081
2020-03-06 04:10:00,0.0044866,0.005287,70.7833313,0.0462957,0.0174155,0.0048926,70.7833313,0.0051364,0.0454537,0.0152195,3.080537081
2020-03-06 04:20:00,0.0043135,0.0051953,69.83000984,0.0499072,0.0179636,0.0042614,69.83000984,0.0030133,0.0447268,0.0145893,3.081416368
2020-03-06 04:30:00,0.0047392,0.0054209,69.38998337,0.0495565,0.01935,0.0051544,69.38998337,0.004021,0.0424289,0.0151542,3.081416368
2020-03-06 04:40:00,0.0037527,0.0053346,68.9866581,0.0496782,0.0156241,0.0040278,68.9866581,0.0020418,0.059988,0.0124148,3.080928087
2020-03-06 04:50:00,0.0041433,0.0052033,68.83998032,0.0469316,0.0134892,0.0050872,68.83998032,0.0025988,0.0417909,0.0148658,3.081318617
2020-03-06 05:00:00,0.0025047,0.0050613,68.6933506,0.0451718,0.0165954,0.0045833,68.6933506,0.0032591,0.043112,0.0118473,3.081904888
