Time,Machines > Lathe 1 > MIB > Y-Vertical > Band 1,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,Machines > Lathe 1 > MIB > X-Axial > Band 1,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,Machines > Lathe 1 > MIB > X-Axial > Temperature,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,Machines > Lathe 1 > MIB > Battery Voltage
2020-03-05 00:27:00,0.0038908,0.0431445,0.0131565,0.0050093,0.0053941,68.70143242,0.0472462,0.014288,0.0044888,68.70143242,3.073699474
2020-03-05 00:37:00,0.0027642,0.0472504,0.0182313,0.0043659,0.0048893,69.68788452,0.0525278,0.0151196,0.004424,69.68788452,3.073308945
2020-03-05 00:47:00,0.0022104,0.0422711,0.0112838,0.0043032,0.0046673,70.67437782,0.0486407,0.0141418,0.0034804,70.67437782,3.07311368
2020-03-05 00:56:00,0.0055477,0.0425867,0.0142755,0.0049533,0.0049797,70.67437782,0.0452357,0.0185735,0.0047385,70.67437782,3.07311368
2020-03-05 01:07:00,0.0020677,0.0412754,0.0136415,0.0035908,0.0045238,71.20284767,0.0437742,0.0128621,0.0041205,71.20284767,3.073601961
2020-03-05 01:17:00,0.0060777,0.0448455,0.0129067,0.0024433,0.0052478,71.20284767,0.048577,0.017557,0.0044567,71.20284767,3.073601961
2020-03-05 01:27:00,0.0029051,0.0423864,0.0136001,0.003246,0.0046815,71.34377823,0.0466612,0.0137906,0.0046303,71.34377823,3.073308945
2020-03-05 01:37:00,0.0352238,0.5160658,0.0870529,0.0387169,0.0482455,71.34377823,0.8410839,0.1534906,0.0310265,71.34377823,3.07311368
2020-03-05 01:47:00,0.003379,0.0456811,0.015109,0.0037383,0.0054255,71.66087112,0.048679,0.0155335,0.0049439,71.66087112,3.07350421
2020-03-05 01:57:00,0.0043155,0.0534457,0.0150841,0.0030075,0.0050405,73.77475052,0.051023,0.014854,0.0051372,73.77475052,3.07262516
2020-03-05 02:06:00,0.0034464,0.0436704,0.0168406,0.0043091,0.0048444,73.77475052,0.0520415,0.0134726,0.0046028,73.77475052,3.07262516
2020-03-05 02:17:00,0.0372597,0.5952008,0.0836584,0.048572,0.048642,74.47937584,0.7261019,0.1606228,0.0307611,74.47937584,3.07262516
2020-03-05 02:27:00,0.0037042,0.041303,0.0116118,0.0039272,0.0044189,75.04306717,0.0500533,0.0139431,0.0041463,75.04306717,3.072918177
2020-03-05 02:37:00,0.0044295,0.0425112,0.0131569,0.0037603,0.0053044,75.99429779,0.049346,0.01757,0.0046741,75.99429779,3.073406458
2020-03-05 02:47:00,0.0030033,0.0401292,0.014846,0.0033626,0.0047782,77.01601257,0.0421831,0.0153195,0.0051156,77.01601257,3.072332144
2020-03-05 02:57:00,0.0045227,0.0489384,0.0184751,0.0025843,0.0047805,77.29788055,0.0470393,0.0144273,0.005362,77.29788055,3.072234392
2020-03-05 03:07:00,0.0046245,0.0457791,0.0158361,0.0072588,0.005832,77.12172508,0.0493177,0.0160386,0.0050111,77.12172508,3.073015928
2020-03-05 03:16:00,0.0041334,0.0409773,0.0148178,0.0017149,0.0045674,77.12172508,0.0487673,0.016047,0.0047514,77.12172508,3.073015928
2020-03-05 03:27:00,0.0034245,0.0460153,0.0141996,0.0026989,0.0049917,76.80463562,0.0468141,0.0190008,0.0046133,76.80463562,3.072918177
2020-03-05 03:37:00,0.0034294,0.0473273,0.0136918,0.0038753,0.0058832,75.99429779,0.0485745,0.0185029,0.0042055,75.99429779,3.073211193
2020-03-05 03:47:00,0.0057801,0.044126,0.0172441,0.0043966,0.0060385,75.6772049,0.0464893,0.0194637,0.0051649,75.6772049,3.07350421
2020-03-05 03:57:00,0.0047087,0.0431103,0.0152828,0.0045907,0.0052956,74.65553131,0.0462737,0.0157475,0.0046414,74.65553131,3.073601961
2020-03-05 04:07:00,0.003086,0.0450134,0.0122871,0.0054336,0.0050387,74.26795425,0.0569367,0.0151173,0.0039837,74.26795425,3.07350421
2020-03-05 04:17:00,0.0046924,0.0446857,0.0152498,0.0060223,0.0055129,73.73948441,0.0462093,0.0154297,0.004957,73.73948441,3.073894978
2020-03-05 04:26:00,0.0024039,0.0417181,0.0165177,0.0042815,0.0046366,73.73948441,0.0450619,0.0152505,0.004519,73.73948441,3.073894978
2020-03-05 04:37:00,0.0048815,0.0415711,0.0153475,0.0049501,0.005174,73.07012177,0.0565966,0.0159777,0.005122,73.07012177,3.073894978
2020-03-05 04:47:00,0.0029372,0.0513814,0.0122441,0.0043732,0.004518,72.57687683,0.0439026,0.0125124,0.0045147,72.57687683,3.073601961
2020-03-05 04:57:00,0.0024769,0.0487639,0.0136634,0.0031852,0.0052611,72.36549644,0.0476091,0.0178591,0.0046118,72.36549644,3.073992729
2020-03-05 05:07:00,0.0016531,0.0398082,0.0153305,0.0037779,0.0053373,71.80176392,0.044279,0.0156828,0.0047163,71.80176392,3.074383259
2020-03-05 05:17:00,0.0023955,0.0481321,0.014477,0.0055347,0.0051928,71.48471222,0.0472794,0.0173262,0.004951,71.48471222,3.074187994
2020-03-05 05:27:00,0.0049028,0.0420581,0.0172837,0.0020763,0.0043236,71.23806915,0.0443702,0.0154173,0.0044409,71.23806915,3.07448101
2020-03-05 05:36:00,0.0037394,0.0496544,0.0151207,0.0049146,0.0056944,71.23806915,0.0499366,0.0204644,0.0044739,71.23806915,3.07448101
2020-03-05 05:47:00,0.0026393,0.05197,0.0175514,0.0030307,0.0055623,70.88575821,0.0493841,0.0150495,0.0055422,70.88575821,3.07448101
2020-03-05 05:57:00,0.0024898,0.0486289,0.0172307,0.0044472,0.0046377,70.99146729,0.0483889,0.017657,0.0045368,70.99146729,3.074090481
2020-03-05 06:07:00,0.0025377,0.0519694,0.0115767,0.0032236,0.005284,70.39250984,0.0444689,0.017559,0.0041271,70.39250984,3.074090481
2020-03-05 06:17:00,0.0030897,0.0396654,0.0165671,0.0054966,0.0057434,70.42777596,0.0516612,0.0186341,0.0050759,70.42777596,3.073992729
2020-03-05 06:27:00,0.0044165,0.0500094,0.0181572,0.0045865,0.0052188,70.42777596,0.0510864,0.0169165,0.0050905,70.42777596,3.073992729
2020-03-05 06:37:00,0.0049145,0.038646,0.0154702,0.0035152,0.0049467,70.21635437,0.0495159,0.0139069,0.0049629,70.21635437,3.073797464
2020-03-05 06:46:00,0.0047539,0.0500268,0.0214018,0.0041767,0.0056831,69.68788452,0.043603,0.0177289,0.0049958,69.68788452,3.073992729
2020-03-05 06:57:00,0.0033807,0.0457537,0.0138366,0.0019547,0.0049538,69.68788452,0.0511022,0.0180238,0.0044093,69.68788452,3.073992729
2020-03-05 07:07:00,0.0030382,0.0450959,0.0159709,0.0026817,0.0051826,69.51172562,0.0483016,0.0198356,0.005139,69.51172562,3.074090481
2020-03-05 07:17:00,0.0029712,0.0451818,0.0132986,0.0033328,0.0050869,69.22990227,0.0453544,0.0166152,0.0045649,69.22990227,3.074187994
2020-03-05 07:27:00,0.0041595,0.0403436,0.0170519,0.0017229,0.0041016,68.63094482,0.0462039,0.0169774,0.004885,68.63094482,3.074090481
2020-03-05 07:37:00,0.0039029,0.0467651,0.015561,0.0031421,0.0044116,69.15941467,0.050041,0.0135076,0.0045368,69.15941467,3.073992729
2020-03-05 07:47:00,0.0032866,0.0473868,0.0150319,0.0036516,0.0053275,68.45478592,0.045392,0.0184363,0.0045811,68.45478592,3.073797464
2020-03-05 07:56:00,0.0026321,0.0465146,0.0141385,0.0045273,0.0044598,68.45478592,0.0536374,0.0124139,0.0045242,68.45478592,3.073797464
2020-03-05 08:07:00,0.0041755,0.0419774,0.0180597,0.0052326,0.0054633,68.38434296,0.0471774,0.0194835,0.0051234,68.38434296,3.07448101
2020-03-05 08:17:00,0.0053571,0.0461119,0.0143822,0.0038384,0.0055153,68.34911804,0.0531534,0.0172752,0.0050502,68.34911804,3.074090481
2020-03-05 08:27:00,0.0044831,0.042991,0.0129803,0.0032923,0.0052032,68.45478592,0.0440922,0.0164993,0.0041429,68.45478592,3.074090481
2020-03-05 08:37:00,0.0024648,0.0404826,0.016175,0.0049005,0.0052451,68.10247498,0.0489675,0.0145391,0.0049726,68.10247498,3.073308945
2020-03-05 08:47:00,0.0038508,0.0457574,0.0140588,0.002557,0.0043115,68.03202858,0.0436992,0.0149598,0.0046129,68.03202858,3.073797464
2020-03-05 08:57:00,0.0054753,0.0501684,0.0167733,0.0032276,0.004867,67.96158218,0.047809,0.0162442,0.0053347,67.96158218,3.073601961
2020-03-05 09:07:00,0.0019851,0.0440832,0.0125524,0.0037336,0.0046119,67.9968071,0.0503253,0.0142865,0.0038541,67.9968071,3.073992729
2020-03-05 09:17:00,0.0042057,0.0462249,0.0141244,0.0054848,0.0049759,67.9968071,0.0443232,0.0153584,0.0049552,67.9968071,3.073992729
2020-03-05 09:27:00,0.0047586,0.0508281,0.0142149,0.0037205,0.0049298,68.06725006,0.0520505,0.0156748,0.00484,68.06725006,3.073797464
2020-03-05 09:37:00,0.0043018,0.0521189,0.019239,0.0022712,0.00423,67.43311234,0.0520567,0.0141478,0.0052057,67.43311234,3.073699474
2020-03-05 09:47:00,0.0034363,0.0511174,0.0175105,0.0036248,0.0051916,67.50355873,0.0513126,0.0161733,0.0043052,67.50355873,3.07350421
2020-03-05 09:57:00,0.0045783,0.0499107,0.0186694,0.0041171,0.0050758,67.36262474,0.0469388,0.0139598,0.0049038,67.36262474,3.073699474
2020-03-05 10:07:00,0.0042813,0.0464743,0.0122775,0.0033224,0.0051241,67.46833725,0.0424482,0.0169964,0.0042338,67.46833725,3.073601961
2020-03-05 10:17:00,0.0030528,0.0471226,0.0145999,0.002548,0.0045755,67.22169075,0.0470569,0.0130873,0.004432,67.22169075,3.07350421
2020-03-05 10:26:00,0.002514,0.0427147,0.0141313,0.0033303,0.0053216,67.22169075,0.048201,0.0167318,0.0042248,67.22169075,3.07350421
2020-03-05 10:37:00,0.0024276,0.0441407,0.0139493,0.004138,0.0051649,66.83415489,0.0523407,0.0179071,0.0041314,66.83415489,3.073601961
2020-03-05 10:47:00,0.0043725,0.0440307,0.015513,0.0052382,0.0052831,66.83415489,0.0470007,0.018486,0.0057815,66.83415489,3.073601961
2020-03-05 10:57:00,0.0036934,0.0440885,0.0132914,0.0057384,0.004399,66.6932209,0.0462656,0.0149152,0.0046214,66.6932209,3.073699474
2020-03-05 11:07:00,0.0017726,0.0395436,0.0133242,0.0047815,0.0048399,66.79893341,0.0436811,0.0176091,0.004393,66.79893341,3.073308945
2020-03-05 11:17:00,0.0030457,0.0466772,0.0125738,0.0030595,0.0049634,66.79893341,0.0466344,0.0176533,0.0043936,66.79893341,3.073601961
2020-03-05 11:27:00,0.0033515,0.0410529,0.0130011,0.0020756,0.0048171,66.83415489,0.0500641,0.0158357,0.0046046,66.83415489,3.073699474
2020-03-05 11:36:00,0.0034662,0.0460354,0.0139533,0.0048084,0.0056096,66.83415489,0.0497667,0.0197647,0.0048432,66.83415489,3.073699474
2020-03-05 11:47:00,0.0037772,0.0429101,0.013705,0.003282,0.0039402,66.79893341,0.0489762,0.0131709,0.0045316,66.79893341,3.073406458
2020-03-05 11:57:00,0.001406,0.0454728,0.0143856,0.0047707,0.0051471,66.83415489,0.047892,0.0144568,0.0044765,66.83415489,3.073601961
2020-03-05 12:07:00,0.0031657,0.0421158,0.0118116,0.0035366,0.0042005,66.44661903,0.0451656,0.0118992,0.0042479,66.44661903,3.07311368
2020-03-05 12:17:00,0.0043371,0.045928,0.0149394,0.002969,0.0044494,66.37617264,0.0495805,0.0134313,0.0045103,66.37617264,3.072918177
2020-03-05 12:27:00,0.0030952,0.0427227,0.0169204,0.0026032,0.0054355,66.34090652,0.058621,0.0166997,0.0045965,66.34090652,3.073015928
2020-03-05 12:37:00,0.0050419,0.0472018,0.0162415,0.0026841,0.0045514,66.41139755,0.046929,0.0142417,0.0049032,66.41139755,3.07311368
2020-03-05 12:46:00,0.0039566,0.0511215,0.0127836,0.00389,0.0049872,66.41139755,0.0488899,0.0179622,0.0047559,66.41139755,3.07311368
2020-03-05 12:57:00,0.0036441,0.0426646,0.015175,0.0024233,0.0047626,66.12952957,0.0501136,0.0165156,0.0043468,66.12952957,3.072918177
2020-03-05 13:07:00,0.0040261,0.0417538,0.0130659,0.0031103,0.0052492,66.30568504,0.0432849,0.0164344,0.0050131,66.30568504,3.072820663
2020-03-05 13:17:00,0.0041107,0.0414539,0.0114807,0.0030899,0.0051149,66.30568504,0.0484724,0.0169968,0.0039445,66.30568504,3.072820663
2020-03-05 13:27:00,0.0027253,0.0452074,0.0161955,0.0040256,0.0044691,66.48184052,0.0477146,0.0164835,0.0045923,66.48184052,3.07350421
2020-03-05 13:37:00,0.0040058,0.053252,0.0178808,0.0030387,0.0055449,66.27046356,0.0447288,0.0165656,0.0051522,66.27046356,3.072820663
2020-03-05 13:47:00,0.0028717,0.0439508,0.0118678,0.0028173,0.0045575,66.34090652,0.0524929,0.0135518,0.004617,66.34090652,3.072527409
2020-03-05 13:56:00,0.0046417,0.0444422,0.0149609,0.0025498,0.0051328,66.34090652,0.0454132,0.0169435,0.005021,66.34090652,3.072527409
2020-03-05 14:07:00,0.0032013,0.042969,0.0148719,0.0045826,0.0050311,66.44661903,0.048788,0.0168703,0.0048554,66.44661903,3.07262516
2020-03-05 14:17:00,0.0034837,0.0475328,0.0142462,0.0030459,0.0050974,66.23523865,0.0483524,0.0152906,0.0043259,66.23523865,3.07311368
2020-03-05 14:27:00,0.0037452,0.0446371,0.0187645,0.004439,0.0059251,66.51706543,0.0461465,0.0149422,0.0054121,66.51706543,3.072527409
2020-03-05 14:37:00,0.0023902,0.0439938,0.0134314,0.0035613,0.005481,66.20001717,0.0510063,0.0165344,0.0039722,66.20001717,3.072429657
2020-03-05 14:47:00,0.0031115,0.0444812,0.0149795,0.0032374,0.00498,66.16475105,0.0459372,0.0150912,0.0051705,66.16475105,3.072527409
2020-03-05 14:57:00,0.0049408,0.0442772,0.0147665,0.0040091,0.0050154,66.90464249,0.0480261,0.0150296,0.0050359,66.90464249,3.072234392
2020-03-05 15:06:00,0.0034077,0.0430795,0.0145375,0.0030068,0.0051016,66.90464249,0.0464343,0.0156567,0.0051786,66.90464249,3.072234392
2020-03-05 15:17:00,0.0048991,0.0453738,0.0175211,0.0046413,0.0052738,66.58755302,0.049509,0.0188347,0.0051052,66.58755302,3.072527409
2020-03-05 15:27:00,0.0033289,0.0436305,0.0161641,0.00475,0.0051665,66.6932209,0.0481319,0.0207815,0.0052271,66.6932209,3.072234392
2020-03-05 15:37:00,0.0028244,0.0440526,0.0151805,0.0025521,0.0044274,66.65799942,0.0550596,0.0137671,0.0040294,66.65799942,3.072136879
2020-03-05 15:47:00,0.0044841,0.0456975,0.0135667,0.0029258,0.0051365,66.27046356,0.0489116,0.015547,0.0042329,66.27046356,3.072234392
2020-03-05 15:57:00,0.0049315,0.0482163,0.0161719,0.0064006,0.0052144,66.7637085,0.0514024,0.0159042,0.004553,66.7637085,3.071941376
2020-03-05 16:07:00,0.0031286,0.0448089,0.0148973,0.0032714,0.0045995,66.7637085,0.0441006,0.0141326,0.0047994,66.7637085,3.071941376
2020-03-05 16:17:00,0.0035011,0.0492734,0.0130268,0.0040279,0.0053997,66.51706543,0.0458939,0.0173289,0.004261,66.51706543,3.072234392
2020-03-05 16:27:00,0.0035289,0.0455629,0.0137669,0.0056333,0.0055042,66.51706543,0.0522297,0.0160791,0.0044562,66.51706543,3.072234392
2020-03-05 16:37:00,0.0040118,0.0441096,0.0128877,0.0048769,0.0047795,67.08080139,0.0426858,0.015151,0.0047046,67.08080139,3.071941376
2020-03-05 16:47:00,0.0048581,0.0433962,0.0145875,0.0036453,0.0049593,67.01031036,0.0466613,0.0148178,0.0046841,67.01031036,3.071648359
2020-03-05 16:57:00,0.0033232,0.0471345,0.0152316,0.0038439,0.0049414,67.39784622,0.0498079,0.0159364,0.004818,67.39784622,3.072039127
2020-03-05 17:07:00,0.0027438,0.0401483,0.0124341,0.0045656,0.0053559,66.97508888,0.0477511,0.016023,0.0039985,66.97508888,3.072136879
2020-03-05 17:17:00,0.0044331,0.0442394,0.014692,0.0046948,0.0047981,66.90464249,0.0471904,0.0163821,0.0040371,66.90464249,3.071355343
2020-03-05 17:27:00,0.0028172,0.0506588,0.0166209,0.0032677,0.0043016,67.04553528,0.0449834,0.0145842,0.0053153,67.04553528,3.071452856
2020-03-05 17:37:00,0.0064641,0.0487486,0.0197608,0.0048133,0.0055157,67.04553528,0.0568391,0.0201825,0.005587,67.04553528,3.071452856
2020-03-05 17:47:00,0.0027209,0.0443085,0.0146426,0.0027624,0.0051157,67.11602287,0.0479319,0.0147889,0.0042434,67.11602287,3.072234392
2020-03-05 17:57:00,0.002956,0.0438632,0.0131379,0.0033239,0.0054305,66.83415489,0.0473701,0.0187409,0.0043968,66.83415489,3.071355343
2020-03-05 18:07:00,0.0053519,0.0471087,0.014479,0.0045471,0.0048312,67.71493912,0.0512926,0.0175877,0.0051918,67.71493912,3.071941376
2020-03-05 18:17:00,0.0037163,0.0387727,0.0121178,0.0032302,0.0051535,67.11602287,0.0562381,0.0170335,0.0041419,67.11602287,3.071550608
2020-03-05 18:27:00,0.0043789,0.0454112,0.0125614,0.0029096,0.0044626,67.43311234,0.0485044,0.0150652,0.004494,67.43311234,3.071257591
2020-03-05 18:37:00,0.0033274,0.0448346,0.0166874,0.0038462,0.0057028,67.71493912,0.0494854,0.0168409,0.0045999,67.71493912,3.071355343
2020-03-05 18:47:00,0.002523,0.0533339,0.0163957,0.0039464,0.0047072,67.71493912,0.0563683,0.0132094,0.0046414,67.71493912,3.071355343
2020-03-05 18:57:00,0.003906,0.0434229,0.0134787,0.0062627,0.0056795,67.32740326,0.0479603,0.0190129,0.0045302,67.32740326,3.071452856
2020-03-05 19:07:00,0.00375,0.0479244,0.0144428,0.0028285,0.004615,67.53878021,0.0517637,0.0166116,0.0045705,67.53878021,3.071550608
2020-03-05 19:17:00,0.0035024,0.0450615,0.0150741,0.0028733,0.0059272,67.53878021,0.0522793,0.0179055,0.0049032,67.53878021,3.070964575
2020-03-05 19:27:00,0.0029473,0.0452462,0.0121597,0.0055335,0.0050328,67.50355873,0.0448515,0.0163234,0.0040788,67.50355873,3.071160078
2020-03-05 19:37:00,0.0052331,0.0427424,0.0185102,0.0041029,0.0051694,67.6797142,0.0441087,0.0152856,0.0053994,67.6797142,3.071062326
2020-03-05 19:47:00,0.0027379,0.042963,0.0137533,0.0048221,0.0056952,68.24340897,0.0457649,0.0169164,0.0043008,68.24340897,3.070867062
2020-03-05 19:57:00,0.0031599,0.049238,0.0118393,0.0057442,0.0057181,68.24340897,0.0489871,0.0155318,0.0042468,68.24340897,3.070867062
2020-03-05 20:07:00,0.0030055,0.0472227,0.0128677,0.0053974,0.0056636,67.7501606,0.0504693,0.0165737,0.0047185,67.7501606,3.070476055
2020-03-05 20:17:00,0.0036949,0.0512965,0.0126319,0.0040165,0.0051117,68.13774109,0.0431664,0.0150304,0.0044382,68.13774109,3.070671558
2020-03-05 20:27:00,0.0039535,0.0463264,0.0155416,0.005139,0.005274,68.06725006,0.0514263,0.0171132,0.0048057,68.06725006,3.071062326
2020-03-05 20:37:00,0.0021799,0.0428123,0.0144501,0.0034162,0.0045161,68.41956444,0.0526541,0.0125634,0.0037165,68.41956444,3.071160078
2020-03-05 20:47:00,0.0057435,0.0469415,0.0165355,0.0040819,0.0051199,68.41956444,0.0481273,0.0162826,0.005619,68.41956444,3.071160078
2020-03-05 20:57:00,0.003403,0.0443668,0.0137424,0.0045608,0.0052099,68.59571991,0.0472576,0.0150268,0.0038756,68.59571991,3.070671558
2020-03-05 21:06:00,0.0032746,0.0424206,0.0141737,0.0029131,0.0043276,68.59571991,0.044303,0.0127583,0.0042091,68.59571991,3.070671558
2020-03-05 21:17:00,0.0040944,0.0456542,0.012977,0.0029105,0.0049533,68.8071003,0.0474499,0.0177263,0.0044356,68.8071003,3.071160078
2020-03-05 21:27:00,0.0032206,0.0399278,0.0144453,0.0051488,0.0047094,68.87758789,0.0543009,0.0132099,0.004976,68.87758789,3.070964575
2020-03-05 21:37:00,0.0042089,0.0471893,0.0142085,0.0052062,0.0056104,68.56049843,0.046788,0.017934,0.0045763,68.56049843,3.071062326
2020-03-05 21:47:00,0.0058329,0.0435716,0.015208,0.0031141,0.003999,68.63094482,0.0465994,0.0123084,0.0055467,68.63094482,3.070573807
2020-03-05 21:57:00,0.0033281,0.045643,0.0171943,0.0039072,0.0054973,68.24340897,0.0439863,0.0177189,0.0050816,68.24340897,3.070573807
2020-03-05 22:07:00,0.0037063,0.0431232,0.0128067,0.0035485,0.0050519,68.87758789,0.0578371,0.0146673,0.0046633,68.87758789,3.070573807
2020-03-05 22:16:00,0.0034055,0.0426517,0.0143441,0.005654,0.0042307,68.87758789,0.0454622,0.0151222,0.0041546,68.87758789,3.070573807
2020-03-05 22:27:00,0.0029571,0.0522839,0.0162658,0.0025708,0.0047007,68.8071003,0.0446146,0.017728,0.0046747,68.8071003,3.069890261
2020-03-05 22:37:00,0.0032795,0.0381489,0.0146742,0.0029838,0.0051076,68.8071003,0.0513464,0.0189506,0.0045102,68.8071003,3.070183277
2020-03-05 22:47:00,0.0029057,0.0499525,0.0147977,0.0051107,0.0047449,68.98325577,0.0458988,0.0183614,0.0048419,68.98325577,3.07028079
2020-03-05 22:57:00,0.0024158,0.0509336,0.0143201,0.0027825,0.0041559,69.12418976,0.0465847,0.0159297,0.0043214,69.12418976,3.070378542
2020-03-05 23:07:00,0.0026266,0.04205,0.0151596,0.0038096,0.0051068,69.08896828,0.0470959,0.0155624,0.0041239,69.08896828,3.070183277
2020-03-05 23:17:00,0.0053817,0.0525803,0.0158957,0.0032571,0.004483,69.33557014,0.0519161,0.0118324,0.0045946,69.33557014,3.070769072
2020-03-05 23:26:00,0.0049622,0.0470115,0.0141856,0.0025804,0.0049443,69.33557014,0.0455186,0.0162864,0.0055553,69.33557014,3.070769072
2020-03-05 23:37:00,0.0028577,0.0435128,0.0165454,0.0030172,0.0047363,69.15941467,0.0538369,0.0154156,0.0045263,69.15941467,3.070378542
2020-03-05 23:47:00,0.0040562,0.0444654,0.012598,0.0026411,0.0045214,69.12418976,0.0450332,0.0146064,0.0042199,69.12418976,3.070183277
2020-03-05 23:57:00,0.0033431,0.0439844,0.0164551,0.0039975,0.0049309,69.30034866,0.0473554,0.0146006,0.0049441,69.30034866,3.070183277
2020-03-06 00:07:00,0.0037397,0.0438557,0.014998,0.0032839,0.0045212,69.44128265,0.0512675,0.0163308,0.0045681,69.44128265,3.069987774
2020-03-06 00:17:00,0.0039359,0.0467365,0.0152775,0.0068415,0.0058401,69.15941467,0.0515157,0.0224105,0.0045519,69.15941467,3.070085526
2020-03-06 00:27:00,0.0023726,0.048638,0.0146859,0.0036838,0.004424,69.08896828,0.051268,0.0139064,0.0050698,69.08896828,3.070769072
2020-03-06 00:36:00,0.0039291,0.0480659,0.0151891,0.0059857,0.0054423,69.08896828,0.0515171,0.0160537,0.0048157,69.08896828,3.070769072
2020-03-06 00:47:00,0.0028444,0.047102,0.0184272,0.0040855,0.0049322,69.22990227,0.0441941,0.0193048,0.0052941,69.22990227,3.070476055
2020-03-06 00:57:00,0.0339298,0.5449417,0.0753076,0.0433175,0.0397332,69.30034866,0.7085702,0.1364537,0.0282954,69.30034866,3.069890261
2020-03-06 01:07:00,0.0029742,0.0442486,0.0133915,0.0041639,0.0051258,70.85053329,0.0485662,0.0143135,0.0039787,70.85053329,3.069987774
2020-03-06 01:17:00,0.0032234,0.0474645,0.017981,0.0046502,0.0055909,71.94269791,0.0434092,0.0155845,0.0057228,71.94269791,3.070183277
2020-03-06 01:27:00,0.0054957,0.0507222,0.015743,0.0027801,0.0045817,71.94269791,0.0439015,0.014295,0.0052586,71.94269791,3.070183277
2020-03-06 01:37:00,0.0046189,0.0515398,0.0142627,0.0052887,0.0049044,72.61209831,0.047908,0.0163123,0.0040957,72.61209831,3.069206476
2020-03-06 01:46:00,0.0039703,0.0437647,0.0154922,0.0029234,0.0052068,72.8234787,0.0517244,0.0158152,0.0051968,72.8234787,3.069890261
2020-03-06 01:57:00,0.0032418,0.0444105,0.0140201,0.0030822,0.0046728,73.03485909,0.047154,0.0159239,0.0046401,73.03485909,3.069792271
2020-03-06 02:07:00,0.0031374,0.0478966,0.0144983,0.0035745,0.0043854,72.57687683,0.0460875,0.0131106,0.0047158,72.57687683,3.069597006
2020-03-06 02:17:00,0.002229,0.0538499,0.0120171,0.0033527,0.0059533,72.61209831,0.0459966,0.0186946,0.0043891,72.61209831,3.069987774
2020-03-06 02:27:00,0.0035319,0.0552286,0.0122384,0.0036594,0.0050928,72.57687683,0.0463307,0.0169,0.0041263,72.57687683,3.070085526
2020-03-06 02:37:00,0.0052113,0.049018,0.0181147,0.0045682,0.0048666,72.18934097,0.0529718,0.016479,0.0055934,72.18934097,3.069890261
2020-03-06 02:47:00,0.0039185,0.0436262,0.0129426,0.0054526,0.0053913,72.25978737,0.0436439,0.0181042,0.0049301,72.25978737,3.070183277
2020-03-06 02:56:00,0.0039714,0.0525706,0.0134263,0.0023172,0.0046153,72.25978737,0.0492605,0.014207,0.0047621,72.25978737,3.070183277
2020-03-06 03:07:00,0.00352,0.0417253,0.0124411,0.0035113,0.0054351,71.8370266,0.0456585,0.0165103,0.004621,71.8370266,3.069987774
2020-03-06 03:17:00,0.0040498,0.0428802,0.0148127,0.0027821,0.0051506,71.73131752,0.0458573,0.014571,0.0049466,71.73131752,3.070183277
2020-03-06 03:27:00,0.0037864,0.0464025,0.0130785,0.0035993,0.0050967,71.55516205,0.0452379,0.0161136,0.0040729,71.55516205,3.070671558
2020-03-06 03:37:00,0.0042656,0.0536705,0.0143868,0.0031126,0.0041505,71.09713516,0.0496264,0.0132814,0.0049637,71.09713516,3.070769072
2020-03-06 03:47:00,0.0062502,0.0464313,0.0170743,0.0032685,0.005005,71.16762619,0.0471195,0.0168976,0.0052996,71.16762619,3.069987774
2020-03-06 03:57:00,0.0042945,0.0414571,0.0184651,0.0043734,0.0047051,71.06191368,0.0525481,0.0144534,0.0054546,71.06191368,3.070085526
2020-03-06 04:06:00,0.0040041,0.0467534,0.0143249,0.0044039,0.0053788,71.06191368,0.0581264,0.0159785,0.0048563,71.06191368,3.070085526
2020-03-06 04:17:00,0.004887,0.0442318,0.0138171,0.0048297,0.0047779,70.99146729,0.0466366,0.0144856,0.00461,70.99146729,3.07028079
2020-03-06 04:27:00,0.0033327,0.0415447,0.0119115,0.0039575,0.0046663,70.85053329,0.0500541,0.0140654,0.0040652,70.85053329,3.070476055
2020-03-06 04:37:00,0.0068548,0.04883,0.0172198,0.004222,0.0054946,70.35728836,0.0436431,0.0164114,0.0049088,70.35728836,3.070378542
2020-03-06 04:47:00,0.0030211,0.0401679,0.0098288,0.0026881,0.0044155,70.14590797,0.0443835,0.0156098,0.0038688,70.14590797,3.070671558
2020-03-06 04:57:00,0.0036217,0.0442491,0.0144746,0.004079,0.0052247,69.68788452,0.0498892,0.0151042,0.0049999,69.68788452,3.071062326
2020-03-06 05:07:00,0.0042918,0.0478718,0.0155907,0.0056988,0.0050863,69.7935936,0.0514122,0.0161728,0.0048337,69.7935936,3.070476055
2020-03-06 05:16:00,0.0027431,0.0428224,0.0135915,0.0065307,0.0051407,69.7935936,0.0456575,0.0159158,0.0038714,69.7935936,3.070476055
