Time,Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage
2020-03-05 00:13:00,0.0029692,65.03736496,0.0454759,0.0092858,0.0014481,0.0503513,0.0099534,0.0019731,0.0030431,65.03736496,3.078192949
2020-03-05 00:23:00,0.0029683,65.35445786,0.0500669,0.0116434,0.0015949,0.0429932,0.0092869,0.002162,0.0028858,65.35445786,3.078681469
2020-03-05 00:33:00,0.0034099,65.46012573,0.0565547,0.0113698,0.0046409,0.049486,0.0132936,0.0036301,0.0036389,65.46012573,3.077899933
2020-03-05 00:43:00,0.0032049,65.31923294,0.0486359,0.0103927,0.0028769,0.0385387,0.0126062,0.0022483,0.0035959,65.31923294,3.077802181
2020-03-05 00:53:00,0.0028385,65.46012573,0.0392513,0.0099605,0.0025757,0.0444201,0.0088173,0.0019837,0.003138,65.46012573,3.078681469
2020-03-05 01:04:00,0.0033884,65.77721519,0.0423291,0.0104164,0.0022323,0.0464602,0.0108352,0.0030725,0.0034652,65.77721519,3.078388214
2020-03-05 01:14:00,0.0031979,65.77721519,0.0380824,0.0085463,0.0030787,0.0488949,0.0088435,0.0026912,0.0029577,65.77721519,3.078388214
2020-03-05 01:23:00,0.0024925,65.74199371,0.0500448,0.0093584,0.0035502,0.0519722,0.008415,0.0017758,0.0032633,65.74199371,3.078095198
2020-03-05 01:33:00,0.0029579,65.67154732,0.0415717,0.0089747,0.0016834,0.0475302,0.0102467,0.0021098,0.0030595,65.67154732,3.078290462
2020-03-05 01:43:00,0.0037358,65.67154732,0.0377521,0.0091024,0.0038755,0.0401037,0.0098697,0.0037568,0.0031654,65.67154732,3.078290462
2020-03-05 01:53:00,0.0030306,65.74199371,0.0498531,0.0103246,0.0031635,0.0522727,0.0084688,0.0023168,0.0030336,65.74199371,3.078583479
2020-03-05 02:03:00,0.0035996,66.27046356,0.0449143,0.0129907,0.0032693,0.0471431,0.0102242,0.0034265,0.0034595,66.27046356,3.078290462
2020-03-05 02:14:00,0.0027933,66.7637085,0.0466536,0.0107065,0.0022722,0.0416155,0.0080387,0.0019594,0.0033985,66.7637085,3.077899933
2020-03-05 02:24:00,0.0030196,67.71493912,0.0390628,0.0084703,0.0021963,0.0416834,0.0082399,0.0022022,0.002928,67.71493912,3.077411413
2020-03-05 02:33:00,0.0026786,67.71493912,0.0465047,0.0087403,0.0025374,0.045285,0.0082024,0.0019472,0.0030048,67.71493912,3.077411413
2020-03-05 02:43:00,0.0031844,68.52527695,0.0418865,0.0094895,0.002301,0.0450011,0.0109683,0.0014774,0.0030239,68.52527695,3.078095198
2020-03-05 02:53:00,0.003327,68.87758789,0.0455948,0.0085522,0.002441,0.0440225,0.0087246,0.0029482,0.0028461,68.87758789,3.077997684
2020-03-05 03:03:00,0.0034664,69.01852188,0.0440172,0.0092642,0.0030096,0.0519052,0.011456,0.0033625,0.0030909,69.01852188,3.077899933
2020-03-05 03:13:00,0.00301,68.52527695,0.0414139,0.0083984,0.0024832,0.0389488,0.0091221,0.0021843,0.0031973,68.52527695,3.078095198
2020-03-05 03:24:00,0.0028149,68.66621094,0.0461663,0.0095815,0.002179,0.0432388,0.0088837,0.0015674,0.00325,68.66621094,3.078095198
2020-03-05 03:34:00,0.0031427,68.66621094,0.041605,0.0075458,0.0019709,0.0485585,0.0107001,0.0028504,0.0027248,68.66621094,3.078388214
2020-03-05 03:43:00,0.0027254,68.66621094,0.0361889,0.0128279,0.0022039,0.043599,0.0076644,0.0024821,0.0033935,68.66621094,3.078388214
2020-03-05 03:53:00,0.0034142,68.66621094,0.0515383,0.0085695,0.0028652,0.0462018,0.0100211,0.0021342,0.0029664,68.66621094,3.078583479
2020-03-05 04:03:00,0.0037179,68.31389656,0.044965,0.0092181,0.0045019,0.0474062,0.0131741,0.0033391,0.0034717,68.31389656,3.078485966
2020-03-05 04:13:00,0.0029839,68.10247498,0.0523519,0.0111197,0.0019086,0.0460328,0.009738,0.0026862,0.0030798,68.10247498,3.078095198
2020-03-05 04:23:00,0.0039179,67.71493912,0.0414177,0.0124428,0.0041094,0.0433332,0.0127695,0.0028865,0.0037874,67.71493912,3.078388214
2020-03-05 04:34:00,0.0028087,67.71493912,0.0385698,0.0087526,0.0024193,0.0487313,0.008895,0.0028822,0.003126,67.71493912,3.078388214
2020-03-05 04:44:00,0.0035448,67.29217834,0.0465521,0.00869,0.0027566,0.0605295,0.0115083,0.0015265,0.0028742,67.29217834,3.078290462
2020-03-05 04:53:00,0.003422,67.29217834,0.0526868,0.0084004,0.0017998,0.0413018,0.0107893,0.0025761,0.0031364,67.29217834,3.078290462
2020-03-05 05:03:00,0.0032204,66.86937637,0.0549613,0.0094512,0.0020506,0.0432695,0.0087248,0.0028125,0.0035353,66.86937637,3.078388214
2020-03-05 05:13:00,0.0031273,66.48184052,0.0457246,0.0085808,0.0020565,0.0437374,0.0089771,0.0024953,0.003276,66.48184052,3.078583479
2020-03-05 05:23:00,0.0033322,66.20001717,0.0433808,0.0120443,0.004102,0.0487216,0.0089383,0.002216,0.0035781,66.20001717,3.078485966
2020-03-05 05:33:00,0.0031219,66.12952957,0.0487428,0.0087588,0.0016958,0.0442164,0.010295,0.0021913,0.0027862,66.12952957,3.078583479
2020-03-05 05:44:00,0.0033966,65.95337067,0.043707,0.0117622,0.004086,0.0419516,0.0103898,0.0026806,0.00357,65.95337067,3.078485966
2020-03-05 05:54:00,0.0033875,65.8829277,0.0421683,0.0081282,0.0012609,0.0428415,0.0108248,0.0023089,0.0025241,65.8829277,3.078681469
2020-03-05 06:03:00,0.0034773,65.8829277,0.0409793,0.010113,0.0025519,0.0403805,0.0110674,0.0033,0.0033048,65.8829277,3.078681469
2020-03-05 06:13:00,0.0033609,65.49539185,0.0517327,0.0096839,0.0014946,0.0417389,0.0109514,0.0021011,0.0028637,65.49539185,3.078290462
2020-03-05 06:23:00,0.003246,65.49539185,0.0396771,0.0057223,0.0011549,0.0433099,0.0092408,0.0016767,0.0020232,65.49539185,3.078290462
2020-03-05 06:33:00,0.0037403,65.31923294,0.0433915,0.0082884,0.0020878,0.0472705,0.00936,0.0036312,0.002724,65.31923294,3.078290462
2020-03-05 06:43:00,0.0029394,65.17829895,0.0392849,0.0097048,0.0025985,0.0509775,0.0108009,0.0024515,0.003184,65.17829895,3.078388214
2020-03-05 06:54:00,0.0031816,65.03736496,0.0414023,0.01017,0.0022137,0.0463171,0.0119735,0.0019332,0.0027598,65.03736496,3.078778982
2020-03-05 07:04:00,0.0035996,64.47367363,0.0439641,0.0079226,0.0020631,0.0441008,0.0095668,0.0037913,0.0026582,64.47367363,3.078388214
2020-03-05 07:13:00,0.0031834,64.47367363,0.0443925,0.0085563,0.0019223,0.0429579,0.0092772,0.001942,0.0029513,64.47367363,3.078388214
2020-03-05 07:23:00,0.0032714,64.61460762,0.0449816,0.0087509,0.0030511,0.0481545,0.0088493,0.0017163,0.0030123,64.61460762,3.078485966
2020-03-05 07:33:00,0.0033261,64.19180565,0.0545159,0.0105549,0.0023072,0.045764,0.0096121,0.0023758,0.0032263,64.19180565,3.078778982
2020-03-05 07:43:00,0.0034328,64.01565018,0.0446765,0.010236,0.0025746,0.0429479,0.0116263,0.0036925,0.0029887,64.01565018,3.07916975
2020-03-05 07:53:00,0.0033846,64.01565018,0.0502339,0.0075137,0.0013431,0.0468156,0.010069,0.0020618,0.0027085,64.01565018,3.078681469
2020-03-05 08:03:00,0.0031595,63.5928894,0.0428478,0.0099869,0.0030807,0.0460046,0.0100748,0.0023673,0.0035008,63.5928894,3.078778982
2020-03-05 08:14:00,0.0029611,63.5928894,0.042405,0.0080599,0.002104,0.0540286,0.0089521,0.0017739,0.0025665,63.5928894,3.078583479
2020-03-05 08:23:00,0.0028143,63.5928894,0.042405,0.0080599,0.002104,0.045228,0.0099362,0.001446,0.0025665,63.5928894,3.078583479
2020-03-05 08:33:00,0.0031128,63.31102142,0.0419596,0.0078907,0.0025042,0.0494159,0.0102907,0.00387,0.0028796,63.31102142,3.078876734
2020-03-05 08:43:00,0.0033002,63.5928894,0.0431751,0.0079582,0.0016243,0.048867,0.0124174,0.0037751,0.0026268,63.5928894,3.078095198
2020-03-05 08:53:00,0.002963,63.34624634,0.0413441,0.0080054,0.0017123,0.0431421,0.0082505,0.0018555,0.0026482,63.34624634,3.078681469
2020-03-05 09:03:00,0.0027275,63.13486595,0.0381433,0.0075547,0.0021902,0.0512654,0.0093774,0.0019992,0.0023942,63.13486595,3.078388214
2020-03-05 09:13:00,0.0034417,63.02919807,0.04278,0.0109616,0.0036805,0.0530219,0.0097225,0.0025995,0.0032719,63.02919807,3.078290462
2020-03-05 09:24:00,0.0028663,62.99393196,0.0551099,0.0092919,0.0019064,0.0447453,0.0089079,0.0014629,0.0029125,62.99393196,3.077704668
2020-03-05 09:34:00,0.0029671,62.43024063,0.0419774,0.0099471,0.0036428,0.0499106,0.0095515,0.0030155,0.0033416,62.43024063,3.078095198
2020-03-05 09:43:00,0.0031929,62.43024063,0.0406287,0.0095031,0.0018987,0.0453821,0.0105226,0.0016591,0.0031897,62.43024063,3.078095198
2020-03-05 09:53:00,0.0032216,62.88826408,0.0437687,0.0107536,0.0026351,0.0453918,0.0117032,0.0017229,0.0032509,62.88826408,3.078388214
2020-03-05 10:03:00,0.0027176,62.50072823,0.0436836,0.0094159,0.00248,0.0487359,0.0073607,0.0019846,0.0027611,62.50072823,3.078388214
2020-03-05 10:13:00,0.0025776,62.28930664,0.046402,0.0093859,0.0017242,0.0480733,0.0068801,0.0022044,0.0027997,62.28930664,3.077802181
2020-03-05 10:23:00,0.0027649,62.57117462,0.0487024,0.0111656,0.003061,0.0372016,0.0084908,0.0013534,0.0031032,62.57117462,3.077997684
2020-03-05 10:34:00,0.0029592,62.39501572,0.0404651,0.0085819,0.0012817,0.0491192,0.0100051,0.0019345,0.0029335,62.39501572,3.077802181
2020-03-05 10:44:00,0.0036043,62.99393196,0.0390288,0.0112389,0.0026581,0.0494758,0.0129018,0.0024377,0.0029047,62.99393196,3.077704668
2020-03-05 10:53:00,0.0029901,62.99393196,0.0416515,0.0100814,0.0013168,0.0406028,0.0090685,0.0016769,0.002945,62.99393196,3.077704668
2020-03-05 11:03:00,0.0032702,62.99393196,0.0475342,0.0098492,0.0017322,0.0449544,0.010118,0.0029539,0.0028783,62.99393196,3.078095198
2020-03-05 11:13:00,0.0029588,62.57117462,0.0485268,0.0113065,0.0028496,0.0494934,0.0095265,0.0012657,0.0032346,62.57117462,3.077509165
2020-03-05 11:23:00,0.0034423,62.6768837,0.0479333,0.0114033,0.0026257,0.0419515,0.011662,0.0030836,0.0033748,62.6768837,3.078192949
2020-03-05 11:33:00,0.0034359,62.64161758,0.0445525,0.0068661,0.0020673,0.0402876,0.0099692,0.00309,0.0027418,62.64161758,3.078290462
2020-03-05 11:44:00,0.0032694,62.35979424,0.054025,0.0089915,0.0017045,0.0492022,0.0106835,0.00384,0.0028663,62.35979424,3.078095198
2020-03-05 11:54:00,0.003248,62.46546555,0.0400128,0.0091649,0.0017369,0.048171,0.0103993,0.0022251,0.0027077,62.46546555,3.077899933
2020-03-05 12:03:00,0.0032575,62.46546555,0.0422419,0.0105066,0.0018047,0.0454748,0.011324,0.0030199,0.0029658,62.46546555,3.077899933
2020-03-05 12:13:00,0.0029463,62.32457275,0.0470196,0.0087673,0.0017861,0.0496806,0.0082697,0.0020167,0.0029959,62.32457275,3.077509165
2020-03-05 12:23:00,0.0029372,62.07792969,0.0455656,0.0097008,0.0039162,0.0429522,0.0094408,0.0016946,0.0033051,62.07792969,3.077704668
2020-03-05 12:33:00,0.0032327,62.46546555,0.0426091,0.00801,0.0027781,0.0467401,0.0106326,0.0033043,0.0032934,62.46546555,3.077704668
2020-03-05 12:43:00,0.0032271,62.46546555,0.0451018,0.0092661,0.0010635,0.0498067,0.0088245,0.0024858,0.0031022,62.46546555,3.077411413
2020-03-05 12:54:00,0.0036888,62.6063961,0.0438613,0.0126509,0.0032738,0.0420639,0.0112109,0.0033524,0.0031569,62.6063961,3.077411413
2020-03-05 13:04:00,0.0028649,62.14841385,0.0515389,0.0123876,0.0019538,0.0492282,0.0104459,0.0021241,0.0029266,62.14841385,3.077216148
2020-03-05 13:13:00,0.0033886,62.14841385,0.051175,0.0089066,0.001466,0.0428205,0.0098291,0.0041355,0.0029087,62.14841385,3.077216148
2020-03-05 13:23:00,0.0030917,62.39501572,0.0501764,0.0102124,0.0017592,0.0455096,0.0099773,0.0022942,0.0029028,62.39501572,3.076923132
2020-03-05 13:33:00,0.003287,61.9369957,0.0509257,0.0088388,0.0021517,0.0444724,0.012107,0.002859,0.0029564,61.9369957,3.077997684
2020-03-05 13:43:00,0.0031004,62.07792969,0.0408252,0.0087043,0.001447,0.0536915,0.0107646,0.0027745,0.0027523,62.07792969,3.07682538
2020-03-05 13:53:00,0.0029883,62.11314774,0.0405392,0.0076624,0.0014672,0.0508019,0.0080626,0.0018855,0.002586,62.11314774,3.077802181
2020-03-05 14:04:00,0.0027834,62.18363876,0.0446561,0.0078205,0.0021345,0.0476282,0.0082195,0.0015923,0.0028632,62.18363876,3.077020884
2020-03-05 14:14:00,0.0035496,62.18363876,0.0434525,0.0135568,0.0026639,0.0494916,0.0097891,0.0047504,0.0038369,62.18363876,3.077704668
2020-03-05 14:23:00,0.0030784,62.18363876,0.0424122,0.0091495,0.0019041,0.0466747,0.0115387,0.0020166,0.0029697,62.18363876,3.077704668
2020-03-05 14:33:00,0.0033952,62.32457275,0.0474093,0.0110671,0.0026313,0.0383347,0.0087915,0.0043565,0.0036229,62.32457275,3.076336861
2020-03-05 14:43:00,0.0034577,62.35979424,0.0470231,0.0106387,0.0024828,0.0525141,0.0090427,0.0029428,0.0032032,62.35979424,3.076532364
2020-03-05 14:53:00,0.0030703,62.46546555,0.0442516,0.0088948,0.0015552,0.0411767,0.00992,0.0024354,0.0027314,62.46546555,3.076629877
2020-03-05 15:03:00,0.0037005,62.81777649,0.0513592,0.0091783,0.003652,0.0569407,0.0125239,0.0032622,0.0033194,62.81777649,3.076239347
2020-03-05 15:13:00,0.0035065,62.88826408,0.0473473,0.0091582,0.0026836,0.0441141,0.0097233,0.0036497,0.0033732,62.88826408,3.076434612
2020-03-05 15:24:00,0.0029188,62.8530426,0.0559782,0.0099972,0.0029852,0.0467139,0.0114903,0.0029905,0.0030342,62.8530426,3.07682538
2020-03-05 15:34:00,0.0038948,62.92348557,0.0460252,0.0100136,0.0029514,0.0496466,0.0112826,0.0027227,0.0033587,62.92348557,3.076434612
2020-03-05 15:43:00,0.0032066,63.09964447,0.0538284,0.0082137,0.0023894,0.0470085,0.0094448,0.0020229,0.0028206,63.09964447,3.076434612
2020-03-05 15:53:00,0.002554,63.20535355,0.0454848,0.0086573,0.0017182,0.0494005,0.0085092,0.0015126,0.0029583,63.20535355,3.07682538
2020-03-05 16:03:00,0.0034169,63.20535355,0.0494682,0.0093441,0.0026836,0.0466889,0.0103938,0.0019572,0.0036985,63.20535355,3.07682538
2020-03-05 16:13:00,0.003379,63.09964447,0.0432443,0.0110188,0.001891,0.0413587,0.0100513,0.0010236,0.0035871,63.09964447,3.076727867
2020-03-05 16:23:00,0.0031467,63.45195541,0.0400476,0.0077688,0.0011691,0.0433036,0.0086709,0.0019764,0.0027617,63.45195541,3.076629877
2020-03-05 16:34:00,0.0033511,63.34624634,0.0450662,0.0074738,0.0028065,0.042991,0.0097543,0.0027394,0.0026304,63.34624634,3.076532364
2020-03-05 16:44:00,0.0035319,63.62811432,0.0402552,0.0086445,0.0011924,0.0435453,0.0119196,0.0019081,0.0025876,63.62811432,3.076727867
2020-03-05 16:53:00,0.0031374,63.62811432,0.0417513,0.0086902,0.0024918,0.0412782,0.0082797,0.0028653,0.0025271,63.62811432,3.076727867
2020-03-05 17:03:00,0.0033677,63.48718033,0.0410632,0.0089832,0.0025378,0.0475884,0.0099764,0.0031564,0.0035547,63.48718033,3.076629877
2020-03-05 17:13:00,0.0036801,63.62811432,0.0419345,0.0094548,0.0024432,0.0470245,0.0116439,0.002514,0.0030122,63.62811432,3.076629877
2020-03-05 17:23:00,0.00351,63.55766792,0.044461,0.0108559,0.0034332,0.042833,0.0101214,0.0036018,0.003465,63.55766792,3.076629877
2020-03-05 17:33:00,0.0027457,63.69855728,0.0400338,0.0078457,0.0026107,0.0461236,0.0098809,0.0018326,0.0026904,63.69855728,3.076532364
2020-03-05 17:44:00,0.0033957,63.83949127,0.0433194,0.0098884,0.0025284,0.0467875,0.0117485,0.0040961,0.0028356,63.83949127,3.076336861
2020-03-05 17:54:00,0.0044031,64.08613777,0.0484907,0.01764,0.0066376,0.0554547,0.0129582,0.0034272,0.0071426,64.08613777,3.076239347
2020-03-05 18:03:00,0.0029831,64.08613777,0.0390129,0.009024,0.0019881,0.0421238,0.0091941,0.0020893,0.0027689,64.08613777,3.076239347
2020-03-05 18:13:00,0.0033495,64.15658417,0.0465734,0.0091186,0.0022497,0.0427271,0.0112897,0.003425,0.0029846,64.15658417,3.076434612
2020-03-05 18:23:00,0.0032345,64.33273964,0.0440923,0.0077521,0.0030623,0.0424786,0.0116795,0.0022191,0.0028235,64.33273964,3.07682538
2020-03-05 18:33:00,0.0033019,64.40318604,0.0562219,0.0095436,0.0015002,0.043631,0.0110454,0.0023167,0.0029957,64.40318604,3.075946331
2020-03-05 18:43:00,0.003604,64.26229324,0.0478915,0.0102107,0.0031987,0.0461933,0.0109869,0.0031305,0.0033222,64.26229324,3.076336861
2020-03-05 18:54:00,0.003559,64.33273964,0.0446685,0.0090827,0.0027347,0.0447459,0.0097723,0.0025991,0.003016,64.33273964,3.076141596
2020-03-05 19:04:00,0.0151659,64.15658417,0.6596719,0.0624376,0.0142365,0.4623092,0.0520232,0.0054804,0.0161252,64.15658417,3.075653076
2020-03-05 19:13:00,0.0033567,64.15658417,0.049433,0.0156042,0.0025792,0.0443987,0.0097009,0.0027496,0.0037039,64.15658417,3.075653076
2020-03-05 19:23:00,0.0027491,65.10781136,0.0447445,0.008854,0.003421,0.0418339,0.0090405,0.0024437,0.0032684,65.10781136,3.075751066
2020-03-05 19:33:00,0.0032405,66.02386169,0.0461907,0.0100612,0.0020221,0.0471782,0.0096389,0.002252,0.0031625,66.02386169,3.075848579
2020-03-05 19:43:00,0.0034546,66.34090652,0.0504221,0.0075814,0.0019023,0.0575999,0.0118923,0.0025702,0.0025315,66.34090652,3.075751066
2020-03-05 19:53:00,0.0029599,66.65799942,0.0379522,0.0128653,0.0023482,0.0552865,0.0125403,0.0021642,0.0030744,66.65799942,3.075067282
2020-03-05 20:04:00,0.0032144,67.01031036,0.0419824,0.0119067,0.0030106,0.0429654,0.0088327,0.0018854,0.0034483,67.01031036,3.075751066
2020-03-05 20:14:00,0.0029472,67.01031036,0.0483378,0.0092801,0.0036419,0.0472712,0.0081235,0.0025873,0.0030825,67.01031036,3.075751066
2020-03-05 20:23:00,0.0037026,66.9398674,0.0448796,0.0085398,0.0032058,0.0423059,0.0117491,0.003572,0.0028008,66.9398674,3.075653076
2020-03-05 20:33:00,0.0035713,67.11602287,0.0410476,0.0115345,0.0025672,0.0436185,0.0114251,0.0021195,0.0034619,67.11602287,3.07536006
2020-03-05 20:43:00,0.0030602,67.11602287,0.0422138,0.0087891,0.0021823,0.0461415,0.0088261,0.0023848,0.0028196,67.11602287,3.07536006
2020-03-05 20:53:00,0.0029293,67.04553528,0.042237,0.0090352,0.0024599,0.0504513,0.00867,0.0020707,0.0028384,67.04553528,3.075555563
2020-03-05 21:03:00,0.0036185,67.11602287,0.0481641,0.0114035,0.003392,0.045882,0.0113595,0.002814,0.0038295,67.11602287,3.075457811
2020-03-05 21:14:00,0.0036633,67.22169075,0.0402251,0.0093594,0.0034886,0.0465698,0.0106463,0.0026397,0.0033229,67.22169075,3.074871778
2020-03-05 21:24:00,0.003284,67.08080139,0.0389396,0.0080318,0.0015051,0.044041,0.0090702,0.0016605,0.0029115,67.08080139,3.075848579
2020-03-05 21:33:00,0.003506,67.08080139,0.0419448,0.0120904,0.002775,0.0543207,0.0096232,0.0035516,0.0037989,67.08080139,3.075848579
2020-03-05 21:43:00,0.0033789,67.01031036,0.0429808,0.0113655,0.0030365,0.0460961,0.0102631,0.0025288,0.0032572,67.01031036,3.075555563
2020-03-05 21:53:00,0.0029783,67.22169075,0.04332,0.0078437,0.0013127,0.0493593,0.0093216,0.0023258,0.0026175,67.22169075,3.075555563
2020-03-05 22:03:00,0.0028537,66.86937637,0.043645,0.0121275,0.0022042,0.0465385,0.0083637,0.0017425,0.0037097,66.86937637,3.075751066
2020-03-05 22:13:00,0.0035496,67.11602287,0.0480762,0.0109878,0.0032328,0.0483775,0.0104758,0.0027197,0.0035019,67.11602287,3.075848579
2020-03-05 22:24:00,0.0030935,67.11602287,0.0505796,0.0104229,0.0026535,0.0469543,0.0108217,0.0031423,0.0031838,67.11602287,3.075848579
2020-03-05 22:34:00,0.0031972,66.97508888,0.0450061,0.0096451,0.0019677,0.0544157,0.0092,0.0030938,0.002958,66.97508888,3.075457811
2020-03-05 22:43:00,0.0035861,66.97508888,0.0424938,0.0088987,0.0017757,0.0444772,0.0104727,0.0035934,0.0031424,66.97508888,3.075457811
2020-03-05 22:53:00,0.0041442,67.22169075,0.0526689,0.0101578,0.0021291,0.0504148,0.0119341,0.0035921,0.0031728,67.22169075,3.075946331
2020-03-05 23:03:00,0.0032034,67.18646927,0.0421934,0.0082028,0.002737,0.0478215,0.0088884,0.002749,0.002947,67.18646927,3.076044083
2020-03-05 23:13:00,0.0034938,66.72848701,0.0370303,0.0107883,0.0028546,0.0442642,0.0122272,0.0025568,0.003018,66.72848701,3.075946331
2020-03-05 23:23:00,0.0031127,66.72848701,0.0444428,0.0086423,0.0017775,0.0432947,0.0098456,0.001686,0.0029219,66.72848701,3.075946331
2020-03-05 23:34:00,0.0030976,66.97508888,0.0400007,0.0069374,0.0023457,0.0483908,0.0100813,0.0014139,0.0028783,66.97508888,3.075751066
2020-03-05 23:44:00,0.0035218,66.86937637,0.0391839,0.0112634,0.0022312,0.0455264,0.0124799,0.002761,0.003145,66.86937637,3.075946331
2020-03-05 23:53:00,0.0041723,66.86937637,0.0506169,0.0120506,0.0051416,0.046593,0.0123548,0.0026221,0.0041041,66.86937637,3.075946331
2020-03-06 00:03:00,0.0224449,66.7637085,1.1460466,0.0472074,0.0094653,0.9571121,0.0679038,0.0094532,0.0132879,66.7637085,3.076532364
2020-03-06 00:13:00,0.002998,66.58755302,0.0423848,0.0099139,0.0025227,0.0520816,0.0086045,0.0019443,0.0031581,66.58755302,3.076336861
2020-03-06 00:23:00,0.0207549,67.39784622,0.4598189,0.0380714,0.0170151,0.508899,0.0704523,0.0209336,0.0148197,67.39784622,3.076141596
2020-03-06 00:33:00,0.0033568,67.82064819,0.0378528,0.0084454,0.0021547,0.0443213,0.0087333,0.0039524,0.0029078,67.82064819,3.075946331
2020-03-06 00:44:00,0.0031728,68.31389656,0.0468625,0.0086899,0.0016442,0.044657,0.0091071,0.0029377,0.0030383,68.31389656,3.075653076
2020-03-06 00:54:00,0.0033672,68.8071003,0.0415004,0.0093063,0.0014884,0.0475302,0.0094685,0.0021754,0.0030835,68.8071003,3.075653076
2020-03-06 01:03:00,0.0033282,68.8071003,0.0550245,0.0107936,0.0033587,0.0543806,0.0098002,0.0021314,0.0034821,68.8071003,3.075653076
2020-03-06 01:13:00,0.0029326,69.12418976,0.0442608,0.0099004,0.0027483,0.0461464,0.0107728,0.0014344,0.0033061,69.12418976,3.075946331
2020-03-06 01:23:00,0.00386,69.12418976,0.046839,0.0145219,0.0037509,0.0460775,0.0101863,0.0034457,0.0044852,69.12418976,3.075946331
2020-03-06 01:33:00,0.0032574,69.22990227,0.0436022,0.0112984,0.0013641,0.0463738,0.011848,0.0026396,0.0032562,69.22990227,3.075653076
2020-03-06 01:43:00,0.0038411,69.26512375,0.0479873,0.0096614,0.003829,0.052827,0.010985,0.0037053,0.0032635,69.26512375,3.075848579
2020-03-06 01:54:00,0.0189622,68.94803429,0.5596921,0.0632792,0.0230092,0.6969551,0.0750012,0.0078203,0.0214423,68.94803429,3.076239347
2020-03-06 02:04:00,0.0034486,69.58221664,0.049779,0.0126184,0.0021095,0.0439962,0.0108871,0.0028796,0.003407,69.58221664,3.075751066
2020-03-06 02:13:00,0.0036872,69.58221664,0.0397864,0.009413,0.0019231,0.0464388,0.0111576,0.0028402,0.0028275,69.58221664,3.075751066
2020-03-06 02:23:00,0.0035573,69.86403999,0.041144,0.0099075,0.0036869,0.0460486,0.0118794,0.003269,0.0034935,69.86403999,3.075946331
2020-03-06 02:33:00,0.0029177,70.07546158,0.0445455,0.0104275,0.0022151,0.0462548,0.0111947,0.0025603,0.0034941,70.07546158,3.076141596
2020-03-06 02:43:00,0.0029158,70.11068649,0.0386677,0.0098129,0.0020314,0.0430747,0.0091104,0.0020887,0.0032803,70.11068649,3.076727867
2020-03-06 02:53:00,0.0031828,69.7935936,0.0429715,0.0079674,0.0015543,0.0462593,0.009965,0.002765,0.0021926,69.7935936,3.075848579
2020-03-06 03:04:00,0.0034426,69.61743813,0.0425398,0.0077875,0.0014423,0.0459406,0.0117255,0.0020377,0.0026888,69.61743813,3.076434612
2020-03-06 03:14:00,0.0027896,69.93452759,0.0469183,0.0074508,0.0021914,0.0485319,0.0102329,0.001458,0.0028876,69.93452759,3.076141596
2020-03-06 03:23:00,0.0030759,69.93452759,0.0434955,0.0087308,0.0016828,0.0457507,0.0085194,0.002161,0.002586,69.93452759,3.076141596
2020-03-06 03:33:00,0.0031671,69.26512375,0.0415423,0.0085043,0.0021039,0.0445637,0.0095163,0.0024974,0.0030482,69.26512375,3.076629877
2020-03-06 03:43:00,0.0027711,69.37083626,0.0483055,0.0091862,0.0016308,0.0467374,0.0092751,0.0020435,0.0032346,69.37083626,3.076727867
2020-03-06 03:53:00,0.0039022,68.7366539,0.0402405,0.0091855,0.0023795,0.0520094,0.0129977,0.0023948,0.0031475,68.7366539,3.076923132
2020-03-06 04:03:00,0.0033021,68.63094482,0.0446753,0.008453,0.0014779,0.0502921,0.0094941,0.0024458,0.0023532,68.63094482,3.07682538
2020-03-06 04:14:00,0.0032821,68.34911804,0.0400477,0.0091688,0.0025727,0.0494059,0.0094397,0.0038796,0.0033004,68.34911804,3.076434612
2020-03-06 04:24:00,0.003296,68.24340897,0.0479458,0.0127623,0.003068,0.0491159,0.0117354,0.0016748,0.0033018,68.24340897,3.076923132
2020-03-06 04:33:00,0.0036449,68.24340897,0.0405644,0.0107903,0.0018594,0.0495422,0.0124525,0.002271,0.003251,68.24340897,3.076923132
2020-03-06 04:43:00,0.0031672,67.9968071,0.0454059,0.0095236,0.0023559,0.0448243,0.0083799,0.0022085,0.0026029,67.9968071,3.076532364
2020-03-06 04:53:00,0.0028655,67.57400513,0.0541899,0.0091517,0.0019173,0.0416607,0.0092368,0.0016779,0.0032488,67.57400513,3.076727867
2020-03-06 05:03:00,0.0029102,67.25695686,0.0541899,0.0091517,0.0019173,0.0598445,0.0084254,0.001901,0.0032488,67.25695686,3.077313662
