Time,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage
2020-03-05 00:10:00,0.047141,0.0088989,0.0052784,0.0052586,67.01852264,0.0031124,67.01852264,0.0524586,0.0143232,0.0025351,3.113650799
2020-03-05 00:20:00,0.0434173,0.0093292,0.0030618,0.003144,66.66772575,0.0026242,66.66772575,0.0439918,0.0086262,0.0012989,3.113748312
2020-03-05 00:29:00,0.0428087,0.0078044,0.0024147,0.0032482,66.66772575,0.0027116,66.66772575,0.0450935,0.0090803,0.0026316,3.113748312
2020-03-05 00:39:00,0.0442709,0.0107208,0.0021368,0.0029142,67.4472538,0.0035567,67.4472538,0.0477014,0.0084371,0.0039993,3.113748312
2020-03-05 00:49:00,0.0435805,0.0095084,0.002065,0.0031055,66.94054031,0.0028944,66.94054031,0.0407173,0.0099189,0.0019297,3.113455296
2020-03-05 00:59:00,0.0453889,0.0106812,0.0014163,0.0029636,66.97950745,0.003038,66.97950745,0.0469333,0.0100615,0.0034295,3.113455296
2020-03-05 01:10:00,0.0462138,0.0092025,0.0029677,0.0041935,67.17439117,0.0034028,67.17439117,0.0503553,0.011711,0.0024245,3.113553047
2020-03-05 01:20:00,0.0435247,0.0108184,0.0017982,0.0032489,67.17439117,0.0033907,67.17439117,0.0472232,0.0134132,0.0025213,3.113553047
2020-03-05 01:30:00,0.0379759,0.0074601,0.0014955,0.0033242,66.78462715,0.002761,66.78462715,0.0429838,0.0105147,0.001628,3.113260031
2020-03-05 01:39:00,0.0403302,0.0106197,0.002816,0.0029755,66.78462715,0.0036622,66.78462715,0.0512747,0.0108264,0.0032321,3.113260031
2020-03-05 01:49:00,0.0434888,0.0089126,0.0027284,0.0032419,67.33030777,0.0028141,67.33030777,0.0510298,0.0089417,0.0014205,3.113553047
2020-03-05 01:59:00,0.0389852,0.007956,0.0019828,0.0029584,67.17439117,0.0026892,67.17439117,0.0518537,0.0104617,0.0024637,3.112967014
2020-03-05 02:09:00,0.0414619,0.0091025,0.0032795,0.0035952,67.13542404,0.0032043,67.13542404,0.0533248,0.011795,0.0013494,3.113455296
2020-03-05 02:20:00,0.0433041,0.0076261,0.0028456,0.0034566,67.13542404,0.0027358,67.13542404,0.0396821,0.0105368,0.0021419,3.113943815
2020-03-05 02:30:00,0.0416141,0.0097647,0.0039338,0.0029241,67.4472538,0.0033065,67.4472538,0.0456767,0.0097205,0.0041938,3.113162518
2020-03-05 02:40:00,0.045192,0.0086307,0.001742,0.0033283,67.17439117,0.0032097,67.17439117,0.0463343,0.0097839,0.0027268,3.113162518
2020-03-05 02:49:00,0.0414424,0.0080828,0.0018282,0.002905,67.17439117,0.0026258,67.17439117,0.0442796,0.0110893,0.0018658,3.113162518
2020-03-05 02:59:00,0.0490121,0.0092377,0.0016261,0.0033596,67.2523735,0.0030677,67.2523735,0.0446141,0.0142857,0.0046463,3.113553047
2020-03-05 03:09:00,0.0402035,0.0084278,0.0025293,0.0029103,66.78462715,0.0033285,66.78462715,0.0501204,0.0102085,0.0022117,3.113357782
2020-03-05 03:19:00,0.0478942,0.0067893,0.0019901,0.0031479,66.78462715,0.002605,66.78462715,0.0464648,0.0109316,0.0021782,3.113748312
2020-03-05 03:30:00,0.0458363,0.0089126,0.0030788,0.0031335,66.58974686,0.0030921,66.58974686,0.0478961,0.0103277,0.0017421,3.112869501
2020-03-05 03:40:00,0.0456168,0.0090327,0.002728,0.0028993,66.78462715,0.003298,66.78462715,0.0481718,0.0089668,0.0035365,3.113650799
2020-03-05 03:50:00,0.0504349,0.0083643,0.0014654,0.0028683,66.66772575,0.0031248,66.66772575,0.0433644,0.0097691,0.0022363,3.113553047
2020-03-05 03:59:00,0.044622,0.0101224,0.0020675,0.0026032,66.66772575,0.0030692,66.66772575,0.0460403,0.0069896,0.0021135,3.113553047
2020-03-05 04:09:00,0.044212,0.0071156,0.0040628,0.0035334,66.70669289,0.0027301,66.70669289,0.0532562,0.0100155,0.0025432,3.113650799
2020-03-05 04:19:00,0.0379022,0.008722,0.0017147,0.0028722,66.16101227,0.0029062,66.16101227,0.041631,0.0104771,0.0018082,3.112967014
2020-03-05 04:29:00,0.0394043,0.0072267,0.0016079,0.0030347,66.04411087,0.0026569,66.04411087,0.0478924,0.0099846,0.0019891,3.113260031
2020-03-05 04:40:00,0.038844,0.0082085,0.0018321,0.0026199,66.083078,0.0030943,66.083078,0.0453459,0.0083231,0.0018972,3.112967014
2020-03-05 04:50:00,0.046661,0.008702,0.0022967,0.0038863,65.96613197,0.0028076,65.96613197,0.0446992,0.0130184,0.0020844,3.112967014
2020-03-05 04:59:00,0.0406134,0.0095615,0.0017847,0.0032469,65.96613197,0.0022919,65.96613197,0.0410045,0.0111568,0.0015289,3.112967014
2020-03-05 05:09:00,0.0464847,0.0075318,0.0015365,0.002762,66.16101227,0.0024034,66.16101227,0.0568502,0.0089585,0.0012649,3.113650799
2020-03-05 05:19:00,0.0423353,0.0100106,0.0031886,0.0029764,66.00509911,0.0031018,66.00509911,0.0453526,0.0089505,0.0024215,3.113455296
2020-03-05 05:29:00,0.0451894,0.0082559,0.0009058,0.0031119,65.53740082,0.0027367,65.53740082,0.0455921,0.0102012,0.0021169,3.113748312
2020-03-05 05:39:00,0.0449627,0.0086986,0.0033875,0.0038776,65.77125168,0.0029323,65.77125168,0.0434283,0.0125973,0.0014443,3.112478495
2020-03-05 05:50:00,0.0447515,0.0095619,0.0019205,0.0028606,65.57636795,0.0031164,65.57636795,0.055065,0.0086401,0.0018225,3.113553047
2020-03-05 06:00:00,0.0396174,0.0074839,0.0013801,0.0028336,65.84923401,0.0024352,65.84923401,0.0482601,0.007891,0.0025273,3.113162518
2020-03-05 06:10:00,0.046203,0.0111636,0.001952,0.0029705,65.88819771,0.0031182,65.88819771,0.050076,0.0088233,0.0022818,3.113357782
2020-03-05 06:19:00,0.043098,0.0083911,0.0023455,0.0029554,65.38148422,0.0027255,65.38148422,0.0593702,0.0085603,0.0022891,3.113260031
2020-03-05 06:29:00,0.0436683,0.0100024,0.0020512,0.0032631,65.38148422,0.0034196,65.38148422,0.0467037,0.0096026,0.0033686,3.113260031
2020-03-05 06:39:00,0.0404261,0.0122363,0.0024628,0.0033875,65.30355339,0.0031151,65.30355339,0.0537696,0.0101404,0.0029515,3.113650799
2020-03-05 06:49:00,0.0452744,0.0086359,0.0025108,0.0029729,65.42045135,0.0031115,65.42045135,0.0490551,0.0087849,0.0015416,3.113357782
2020-03-05 07:00:00,0.0453741,0.0076172,0.0033664,0.003249,65.14764023,0.0029753,65.14764023,0.0503621,0.0102842,0.0019368,3.113064766
2020-03-05 07:10:00,0.0390399,0.0087139,0.0019814,0.0030638,65.06970596,0.0031295,65.06970596,0.045945,0.0088393,0.0034248,3.113064766
2020-03-05 07:20:00,0.0427508,0.0101886,0.0019069,0.0027132,64.67993851,0.0027211,64.67993851,0.0437113,0.0105204,0.002051,3.113064766
2020-03-05 07:29:00,0.0404704,0.0073449,0.0025089,0.0032297,64.67993851,0.0027802,64.67993851,0.0489689,0.0098299,0.0015962,3.113064766
2020-03-05 07:39:00,0.0430663,0.0085552,0.0022276,0.0029575,64.71890564,0.0027428,64.71890564,0.0451059,0.0081713,0.0019207,3.113553047
2020-03-05 07:49:00,0.0488639,0.0092446,0.0033451,0.0045043,64.7968399,0.0029341,64.7968399,0.0440973,0.0131512,0.0024669,3.112869501
2020-03-05 07:59:00,0.0469401,0.01165,0.0023575,0.0039031,64.64092331,0.0033053,64.64092331,0.0493038,0.0122187,0.0024596,3.112869501
2020-03-05 08:10:00,0.0416554,0.0083868,0.0025188,0.0028913,64.40707932,0.0029076,64.40707932,0.0386867,0.0102912,0.0011696,3.113162518
2020-03-05 08:20:00,0.0513664,0.0083265,0.0025423,0.0033394,64.44604301,0.0026365,64.44604301,0.0428394,0.0097733,0.002659,3.113064766
2020-03-05 08:30:00,0.0439758,0.0087256,0.0048393,0.0032508,64.36811218,0.0030067,64.36811218,0.0451004,0.0103301,0.0019903,3.113064766
2020-03-05 08:39:00,0.0407731,0.008945,0.0023888,0.0034514,64.36811218,0.0030903,64.36811218,0.0431923,0.0099412,0.0021983,3.113064766
2020-03-05 08:49:00,0.0437826,0.0091454,0.0020381,0.0030253,64.17322845,0.0030107,64.17322845,0.0437657,0.0084959,0.0031852,3.112869501
2020-03-05 08:59:00,0.042119,0.0103625,0.0020806,0.0029876,64.05627899,0.0027327,64.05627899,0.0488142,0.0100827,0.0033787,3.113162518
2020-03-05 09:09:00,0.0399671,0.0093594,0.0040217,0.0032209,64.05627899,0.0031733,64.05627899,0.0486879,0.0091191,0.0018645,3.112771511
2020-03-05 09:20:00,0.0406852,0.0092148,0.0014978,0.0024493,63.78346443,0.0030775,63.78346443,0.0445615,0.007739,0.0019441,3.113064766
2020-03-05 09:30:00,0.0399561,0.0096448,0.0019992,0.0029748,63.47163467,0.0030375,63.47163467,0.0459631,0.0094158,0.0022272,3.113064766
2020-03-05 09:40:00,0.0396309,0.0089166,0.0022179,0.0026752,63.78346443,0.0030927,63.78346443,0.0473534,0.0088068,0.0025971,3.113260031
2020-03-05 09:49:00,0.0507488,0.0081493,0.0016842,0.0032106,63.78346443,0.0024388,63.78346443,0.0513582,0.0109779,0.0018046,3.113260031
2020-03-05 09:59:00,0.0397913,0.0117145,0.0013511,0.0024324,63.549617,0.0032336,63.549617,0.0518405,0.0074264,0.0030984,3.11228323
2020-03-05 10:09:00,0.0509681,0.0092913,0.0029106,0.0038531,64.05627899,0.0030243,64.05627899,0.0446761,0.0108964,0.0022949,3.112967014
2020-03-05 10:19:00,0.0406723,0.0091891,0.0029146,0.003116,63.62755127,0.0026418,63.62755127,0.0451447,0.0103876,0.0012536,3.112380981
2020-03-05 10:29:00,0.0375681,0.0088538,0.0034874,0.0032811,63.51064987,0.0029032,63.51064987,0.0446576,0.0090842,0.0032809,3.112869501
2020-03-05 10:40:00,0.0389887,0.0104962,0.0036071,0.0030945,63.6665184,0.0031332,63.6665184,0.0447115,0.0104485,0.0030418,3.112478495
2020-03-05 10:50:00,0.0404821,0.0077904,0.0020676,0.0028715,63.6665184,0.0029449,63.6665184,0.0499238,0.0076781,0.0026561,3.112478495
2020-03-05 11:00:00,0.0466921,0.0099201,0.002478,0.0029452,63.70553017,0.0028441,63.70553017,0.0517653,0.0083205,0.0017941,3.112771511
2020-03-05 11:09:00,0.0471663,0.0097543,0.0027303,0.0030841,63.70553017,0.0032032,63.70553017,0.0406479,0.0097136,0.0031139,3.112771511
2020-03-05 11:19:00,0.0421654,0.0098004,0.002022,0.0028073,63.35473328,0.0030045,63.35473328,0.0484565,0.009087,0.0017203,3.112478495
2020-03-05 11:29:00,0.0483976,0.0091512,0.0023846,0.0032556,63.43266754,0.0031879,63.43266754,0.0483332,0.0092356,0.0032904,3.112576246
2020-03-05 11:39:00,0.0500481,0.0097982,0.0025198,0.0024864,63.97834473,0.0029312,63.97834473,0.0539294,0.0085576,0.0030536,3.112380981
2020-03-05 11:50:00,0.0478392,0.0089581,0.0020842,0.0028154,63.6665184,0.0030393,63.6665184,0.0501208,0.0098111,0.0017315,3.112673998
2020-03-05 12:00:00,0.0414338,0.0089059,0.0031433,0.0034177,63.549617,0.0027911,63.549617,0.0443453,0.0093348,0.0011848,3.11228323
2020-03-05 12:10:00,0.0401437,0.0078815,0.0015441,0.0026087,63.549617,0.0029793,63.549617,0.0456773,0.0076712,0.0024751,3.112087965
2020-03-05 12:19:00,0.0442895,0.008905,0.0026804,0.0029084,63.549617,0.0028631,63.549617,0.0425879,0.0108991,0.0026177,3.112087965
2020-03-05 12:29:00,0.044235,0.010136,0.0033945,0.0041573,63.31576614,0.002821,63.31576614,0.0447793,0.0120454,0.0022849,3.112380981
2020-03-05 12:39:00,0.0426718,0.0098031,0.0020723,0.0029902,63.08187065,0.0026591,63.08187065,0.0462116,0.0112273,0.0027204,3.112087965
2020-03-05 12:49:00,0.0392029,0.0074021,0.0015399,0.0025651,63.549617,0.0023532,63.549617,0.0424724,0.0072421,0.0022273,3.112380981
2020-03-05 13:00:00,0.0370199,0.0113685,0.0022359,0.0041993,63.62755127,0.0031572,63.62755127,0.0467695,0.0126722,0.0021757,3.112185717
2020-03-05 13:10:00,0.0411436,0.0071759,0.0023453,0.0029457,63.97834473,0.0027936,63.97834473,0.0440464,0.0086253,0.0017413,3.111697197
2020-03-05 13:20:00,0.0408151,0.0103117,0.0026136,0.0027496,63.08187065,0.0028541,63.08187065,0.0408784,0.0084388,0.0013709,3.112087965
2020-03-05 13:29:00,0.0369965,0.0072177,0.0019363,0.0028377,63.08187065,0.0026548,63.08187065,0.0401279,0.0087732,0.0014582,3.112087965
2020-03-05 13:39:00,0.0389381,0.008333,0.003297,0.0031009,63.6665184,0.0027939,63.6665184,0.0500192,0.0087155,0.0022623,3.11228323
2020-03-05 13:49:00,0.039957,0.0065749,0.0022838,0.0032492,63.70553017,0.0022401,63.70553017,0.0474878,0.0104441,0.0013293,3.112185717
2020-03-05 13:59:00,0.0399164,0.0086618,0.0029397,0.0032115,63.58858414,0.0027739,63.58858414,0.0441635,0.0098145,0.0017925,3.112087965
2020-03-05 14:10:00,0.0393229,0.0075422,0.0023281,0.0033598,63.31576614,0.0027837,63.31576614,0.0495683,0.0113772,0.0023271,3.112087965
2020-03-05 14:20:00,0.0446803,0.0086616,0.0042406,0.0034969,63.62755127,0.0029826,63.62755127,0.0503395,0.0115314,0.003434,3.1118927
2020-03-05 14:30:00,0.0451362,0.0086629,0.0021845,0.0032432,63.93937759,0.0027224,63.93937759,0.0498381,0.0098917,0.0016768,3.111990213
2020-03-05 14:39:00,0.0361615,0.0083596,0.0024692,0.0034426,63.93937759,0.0033891,63.93937759,0.0461928,0.0120952,0.0036873,3.111990213
2020-03-05 14:49:00,0.0367712,0.0092359,0.001888,0.0030677,63.82243156,0.003061,63.82243156,0.0428639,0.0095789,0.0027291,3.112087965
2020-03-05 14:59:00,0.0625372,0.0092259,0.0022983,0.0031261,63.93937759,0.0031464,63.93937759,0.0492467,0.0095654,0.0025006,3.11179471
2020-03-05 15:09:00,0.6750602,0.0408642,0.0092638,0.0190109,64.67993851,0.0132099,64.67993851,0.6173224,0.065457,0.0099494,3.111599445
2020-03-05 15:20:00,0.040032,0.0090319,0.0037048,0.003137,65.34251709,0.0034104,65.34251709,0.053517,0.0100653,0.0026464,3.111111164
2020-03-05 15:30:00,0.0409587,0.0100979,0.0024907,0.0034551,66.31692886,0.0030915,66.31692886,0.0475344,0.0113973,0.0019724,3.111697197
2020-03-05 15:40:00,0.0452035,0.0089013,0.0020082,0.0033625,67.13542404,0.0028173,67.13542404,0.0442623,0.0124792,0.0017648,3.110817909
2020-03-05 15:49:00,0.0447535,0.0096984,0.0037986,0.0034326,67.13542404,0.0033511,67.13542404,0.0470966,0.0101243,0.002135,3.110817909
2020-03-05 15:59:00,0.0791015,0.0365593,0.0037196,0.0329236,67.68110123,0.0131142,67.68110123,0.2600107,0.0931727,0.0127425,3.111111164
2020-03-05 16:09:00,0.9235094,0.0448026,0.0095601,0.0281986,67.68110123,0.0125701,67.68110123,0.8120615,0.090566,0.0098924,3.111111164
2020-03-05 16:19:00,0.0460711,0.007999,0.0017649,0.0027331,67.87598495,0.0026538,67.87598495,0.0494128,0.0096328,0.001283,3.111306429
2020-03-05 16:30:00,0.0430832,0.008013,0.0033259,0.0037501,68.10983238,0.0028411,68.10983238,0.0504167,0.0107088,0.0026175,3.111013412
2020-03-05 16:40:00,0.0522793,0.010229,0.0030008,0.0035309,68.53856354,0.0030109,68.53856354,0.0466118,0.0128573,0.0034185,3.11042738
2020-03-05 16:50:00,0.0397542,0.0104624,0.0018089,0.0028545,68.30471268,0.003181,68.30471268,0.0556459,0.0080505,0.0031285,3.110817909
2020-03-05 16:59:00,0.0405644,0.0092865,0.0020039,0.0026431,68.30471268,0.0027782,68.30471268,0.0511785,0.0080407,0.0018967,3.110817909
2020-03-05 17:09:00,0.0400038,0.0088164,0.0023567,0.0030444,68.61654587,0.0027061,68.61654587,0.0472747,0.0082966,0.0016352,3.111697197
2020-03-05 17:19:00,0.040145,0.0072888,0.0024928,0.0031804,68.26574554,0.0026935,68.26574554,0.0504541,0.0110906,0.0026499,3.111013412
2020-03-05 17:29:00,0.0429154,0.0095696,0.0033769,0.0036014,68.18781471,0.0029402,68.18781471,0.0461481,0.0090862,0.0015415,3.110915899
2020-03-05 17:40:00,0.0463837,0.0087624,0.0019503,0.0031907,68.46062927,0.0030364,68.46062927,0.0418137,0.0103791,0.001904,3.110720396
2020-03-05 17:50:00,0.0373912,0.0097582,0.0019279,0.0026779,68.26574554,0.0026897,68.26574554,0.0475487,0.0078549,0.0017437,3.111306429
2020-03-05 18:00:00,0.0392068,0.010885,0.0027839,0.003313,68.10983238,0.0031739,68.10983238,0.0550008,0.0113719,0.0026483,3.111501694
2020-03-05 18:09:00,0.0442595,0.0084087,0.0025293,0.0030287,68.10983238,0.0027514,68.10983238,0.0492182,0.0101151,0.0015054,3.111501694
2020-03-05 18:19:00,0.0442283,0.0098475,0.0014662,0.0031064,68.10983238,0.0029915,68.10983238,0.0429728,0.0104709,0.0023687,3.111501694
2020-03-05 18:29:00,0.0388522,0.0092872,0.0031332,0.0037003,67.83701782,0.0028091,67.83701782,0.043187,0.0137819,0.002966,3.111208916
2020-03-05 18:39:00,0.0427824,0.0076358,0.0016204,0.003412,67.4472538,0.0023989,67.4472538,0.0456004,0.0105855,0.0022603,3.110817909
2020-03-05 18:50:00,0.0402931,0.0079959,0.0033916,0.0031908,67.68110123,0.0029858,67.68110123,0.0504584,0.0096094,0.0019597,3.111208916
2020-03-05 19:00:00,0.0414319,0.008469,0.0020982,0.0036343,67.72006836,0.0028392,67.72006836,0.0420715,0.0100461,0.0012868,3.111404181
2020-03-05 19:10:00,0.0417348,0.0082202,0.0023708,0.0031891,67.52518806,0.0030201,67.52518806,0.0412031,0.0104162,0.0023943,3.111599445
2020-03-05 19:19:00,0.0514725,0.0137395,0.0027683,0.0040758,67.52518806,0.0036428,67.52518806,0.04895,0.0109668,0.0046006,3.111599445
2020-03-05 19:29:00,0.0411419,0.0077369,0.0028174,0.0030709,67.64213409,0.0025712,67.64213409,0.0519351,0.0097777,0.0017543,3.111599445
2020-03-05 19:39:00,0.0379646,0.0084038,0.0032188,0.0031959,67.72006836,0.0027334,67.72006836,0.0514942,0.0090155,0.0022887,3.111501694
2020-03-05 19:49:00,0.0417764,0.0068002,0.0024093,0.0028808,67.72006836,0.0024739,67.72006836,0.0445129,0.0087052,0.0017279,3.111599445
2020-03-05 20:00:00,0.0436136,0.0099172,0.0017135,0.002987,67.64213409,0.0029276,67.64213409,0.0505823,0.0083822,0.0020451,3.110817909
2020-03-05 20:10:00,0.0390839,0.0081218,0.0019622,0.004123,67.64213409,0.0027427,67.64213409,0.0498564,0.0127121,0.0036359,3.111306429
2020-03-05 20:20:00,0.0423435,0.007828,0.002122,0.0031135,67.75903549,0.0025672,67.75903549,0.0570527,0.009224,0.0020194,3.111111164
2020-03-05 20:29:00,0.0423288,0.0087643,0.0022843,0.0035578,67.52518806,0.0030453,67.52518806,0.0452562,0.0100845,0.0021951,3.111013412
2020-03-05 20:39:00,0.0397702,0.0087459,0.0020542,0.0033035,67.56415176,0.0029129,67.56415176,0.049537,0.0144569,0.0024821,3.111208916
2020-03-05 20:49:00,0.0416075,0.0099535,0.0019303,0.0026419,67.56415176,0.0034951,67.56415176,0.0425784,0.0080903,0.0024139,3.111208916
2020-03-05 20:59:00,0.0459257,0.010067,0.0042986,0.0033569,67.40828667,0.0029344,67.40828667,0.0563726,0.0094554,0.0021848,3.111599445
2020-03-05 21:10:00,0.0426112,0.0093089,0.0013724,0.0031727,67.79805069,0.0030453,67.79805069,0.0489707,0.012238,0.0013045,3.111501694
2020-03-05 21:20:00,0.0423009,0.0088514,0.0018138,0.0032598,67.56415176,0.0031251,67.56415176,0.0486474,0.012282,0.0023202,3.111306429
2020-03-05 21:30:00,0.0399965,0.0105355,0.0018791,0.0029744,67.52518806,0.0034767,67.52518806,0.0443185,0.008831,0.0028768,3.111111164
2020-03-05 21:40:00,0.0474183,0.0112648,0.0013635,0.0029653,67.60316696,0.0031477,67.60316696,0.0486693,0.011136,0.0025932,3.111306429
2020-03-05 21:49:00,0.0387633,0.0093824,0.0040026,0.0032556,67.60316696,0.0029292,67.60316696,0.0551495,0.0110339,0.0029134,3.111306429
2020-03-05 21:59:00,0.0368522,0.0090224,0.0025067,0.0026891,67.4472538,0.0030848,67.4472538,0.0433868,0.0071282,0.0020174,3.111208916
2020-03-05 22:09:00,0.0413868,0.0107844,0.0026211,0.0035096,67.72006836,0.0028697,67.72006836,0.0469585,0.0102696,0.0018865,3.111599445
2020-03-05 22:20:00,0.0420901,0.0078579,0.0031693,0.0037018,68.10983238,0.0029209,68.10983238,0.0494315,0.0118107,0.0023167,3.110915899
2020-03-05 22:30:00,0.0454123,0.0105322,0.0019181,0.0033084,67.2523735,0.0032943,67.2523735,0.0467607,0.0095779,0.0024012,3.110817909
2020-03-05 22:40:00,0.0429822,0.0098196,0.0026362,0.0031896,67.75903549,0.0031751,67.75903549,0.0541453,0.009701,0.002877,3.111404181
2020-03-05 22:50:00,0.0445579,0.0089905,0.0020593,0.0031315,67.64213409,0.0025137,67.64213409,0.0448804,0.0081169,0.0017037,3.111404181
2020-03-05 22:59:00,0.0509785,0.0093053,0.0019814,0.0034894,67.64213409,0.002717,67.64213409,0.0500884,0.0126813,0.0013883,3.111404181
2020-03-05 23:09:00,0.0385759,0.0109006,0.0021925,0.0034776,67.72006836,0.0027265,67.72006836,0.0488667,0.0127941,0.0024695,3.111013412
2020-03-05 23:19:00,0.0450478,0.0081439,0.0023872,0.0027565,67.95391922,0.0023046,67.95391922,0.041015,0.0086788,0.0021323,3.111697197
2020-03-05 23:30:00,0.0396825,0.0093896,0.0037991,0.0036253,67.60316696,0.0028387,67.60316696,0.0460673,0.0122752,0.0030092,3.111306429
2020-03-05 23:40:00,0.0433456,0.0109028,0.0028172,0.003181,67.68110123,0.0033703,67.68110123,0.0463835,0.0108125,0.0018387,3.111306429
2020-03-05 23:50:00,0.0381193,0.0104406,0.0023387,0.0027036,67.48622093,0.0031891,67.48622093,0.0491295,0.0091162,0.0027827,3.111306429
2020-03-06 00:00:00,0.0381754,0.0092523,0.0029583,0.0029282,67.83701782,0.0032698,67.83701782,0.0449978,0.0084211,0.0040109,3.111111164
2020-03-06 00:09:00,0.0381465,0.0112047,0.0041061,0.0040685,67.83701782,0.0036093,67.83701782,0.0459464,0.0125739,0.0029546,3.111111164
2020-03-06 00:19:00,0.0574987,0.0113026,0.0021214,0.0032968,67.60316696,0.0033462,67.60316696,0.0429425,0.0093627,0.003102,3.111990213
2020-03-06 00:29:00,0.0388944,0.0081378,0.0028954,0.0027312,67.52518806,0.0025021,67.52518806,0.0489413,0.0105374,0.0014532,3.110915899
2020-03-06 00:39:00,0.0394621,0.0087676,0.002007,0.0026064,67.91495209,0.0027722,67.91495209,0.0420038,0.0075015,0.0020398,3.111501694
2020-03-06 00:50:00,0.0455848,0.0086321,0.0022817,0.0028291,67.36927147,0.0026146,67.36927147,0.0481525,0.0101314,0.001848,3.111404181
2020-03-06 01:00:00,0.0439502,0.0092112,0.0051367,0.0039455,67.36927147,0.0027719,67.36927147,0.0422295,0.0119008,0.0025888,3.111208916
2020-03-06 01:10:00,0.0438105,0.0086327,0.0014836,0.0028974,67.83701782,0.0033347,67.83701782,0.0525566,0.0085215,0.0028945,3.110915899
2020-03-06 01:19:00,0.0450718,0.0095021,0.0020792,0.0031293,67.33030777,0.0029525,67.33030777,0.0553629,0.0100643,0.0026122,3.111306429
2020-03-06 01:29:00,0.0501848,0.0097778,0.0034973,0.0039889,67.33030777,0.0029949,67.33030777,0.0472193,0.0118167,0.0021012,3.111306429
2020-03-06 01:39:00,0.0358766,0.0104104,0.0022417,0.0038146,67.33030777,0.0034367,67.33030777,0.0456073,0.012878,0.002666,3.111404181
2020-03-06 01:50:00,0.047256,0.0093449,0.0024025,0.0032208,67.75903549,0.0026563,67.75903549,0.0459165,0.0109934,0.001977,3.111404181
2020-03-06 02:00:00,0.0378236,0.0090285,0.0018391,0.0027932,67.75903549,0.002643,67.75903549,0.0465678,0.0088364,0.0016851,3.111013412
2020-03-06 02:10:00,0.0437724,0.0084201,0.0032861,0.0035735,67.72006836,0.0028488,67.72006836,0.0603128,0.0109184,0.001786,3.111404181
2020-03-06 02:20:00,0.0429204,0.0115821,0.0032264,0.0031978,67.33030777,0.0041842,67.33030777,0.0423324,0.0102952,0.002879,3.110817909
2020-03-06 02:29:00,0.0414514,0.0073725,0.0021135,0.0028588,67.33030777,0.0025206,67.33030777,0.0500037,0.0077058,0.0016143,3.110817909
2020-03-06 02:39:00,0.0410156,0.0082226,0.0019816,0.0032607,67.60316696,0.0028988,67.60316696,0.0449884,0.0104509,0.0029765,3.111306429
2020-03-06 02:49:00,0.0460155,0.007452,0.0036627,0.0029403,67.4472538,0.002612,67.4472538,0.0460193,0.0085822,0.0013264,3.111208916
2020-03-06 03:00:00,0.0424956,0.0100718,0.0025837,0.0030833,67.4472538,0.0030987,67.4472538,0.042878,0.0084861,0.0023881,3.111501694
2020-03-06 03:10:00,0.0450793,0.0079777,0.0023192,0.0034757,67.64213409,0.0027815,67.64213409,0.041352,0.0087232,0.0019678,3.111208916
2020-03-06 03:20:00,0.0468074,0.0097211,0.0016805,0.0030167,67.56415176,0.0031468,67.56415176,0.0442826,0.0096081,0.0030481,3.111501694
2020-03-06 03:30:00,0.042022,0.0089572,0.0021764,0.0028957,67.33030777,0.0027769,67.33030777,0.048415,0.0082913,0.0033953,3.111013412
2020-03-06 03:39:00,0.0438052,0.0081787,0.0020919,0.0029436,67.33030777,0.0027005,67.33030777,0.0437135,0.0115496,0.0016987,3.111013412
2020-03-06 03:49:00,0.0431719,0.0085608,0.0033317,0.0034632,67.64213409,0.0027007,67.64213409,0.0534344,0.0103276,0.0035135,3.110817909
2020-03-06 03:59:00,0.0401351,0.0079634,0.0022918,0.0026902,67.48622093,0.0028269,67.48622093,0.0466633,0.0086766,0.0015262,3.111013412
2020-03-06 04:10:00,0.0461012,0.0083234,0.0036518,0.0038474,67.40828667,0.0025759,67.40828667,0.0529227,0.012288,0.0017918,3.110817909
2020-03-06 04:20:00,0.0462065,0.0083754,0.0029192,0.0030145,67.01852264,0.0026467,67.01852264,0.0434419,0.0089897,0.002515,3.111013412
2020-03-06 04:30:00,0.0445521,0.0102479,0.0023657,0.0034012,66.94054031,0.0033187,66.94054031,0.0549918,0.0117349,0.0021487,3.110720396
2020-03-06 04:40:00,0.0437584,0.0092644,0.0029501,0.0032667,66.31692886,0.0035064,66.31692886,0.0519245,0.0094327,0.0036924,3.111208916
2020-03-06 04:49:00,0.0423584,0.0075157,0.0012057,0.0029045,66.31692886,0.0026832,66.31692886,0.0476671,0.0089656,0.0018898,3.111208916
