Time,Machines > Drill Press > MIB > X-Horizontal > Band 1,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,Machines > Drill Press > MIB > Y-Radial > Temperature,Machines > Drill Press > MIB > Y-Radial > Band 1,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,Machines > Drill Press > MIB > X-Horizontal > Temperature,Machines > Drill Press > MIB > Battery Voltage
2020-03-05 01:10:00,0.0035921,0.0305534,0.01211,0.0036808,68.98968964,0.0025193,0.0299243,0.0108593,0.0038303,68.98968964,3.110329628
2020-03-05 01:20:00,0.0037155,0.0295024,0.0127995,0.0035229,68.98968964,0.0025736,0.0287483,0.0099967,0.0040308,68.98968964,3.110329628
2020-03-05 01:30:00,0.0031491,0.0418089,0.0188912,0.0049982,68.95568008,0.0026685,0.0320402,0.0179332,0.0047509,68.95568008,3.110720396
2020-03-05 01:40:00,0.0031077,0.0316954,0.0141643,0.0050235,69.56802368,0.0028932,0.0320706,0.0170628,0.0044751,69.56802368,3.110329628
2020-03-05 01:50:00,0.0032586,0.0367399,0.0125132,0.0037205,69.12578278,0.0025089,0.0304091,0.0116074,0.0040884,69.12578278,3.110036612
2020-03-05 02:00:00,0.0050434,0.0339886,0.0130141,0.0042474,69.19380531,0.0021523,0.0289478,0.0152145,0.0047166,69.19380531,3.110232115
2020-03-05 02:09:00,0.0032211,0.0378985,0.0133258,0.0042474,69.12578278,0.0021523,0.0289478,0.0152145,0.003993,69.12578278,3.110134363
2020-03-05 02:20:00,0.0030095,0.0357604,0.0130044,0.0051888,69.39792099,0.0038766,0.0334912,0.0164204,0.0048077,69.39792099,3.110524893
2020-03-05 02:30:00,0.0054123,0.0354546,0.0166227,0.0044353,69.73812637,0.0030581,0.0291639,0.0133175,0.0043201,69.73812637,3.110329628
2020-03-05 02:40:00,0.0025903,0.0311165,0.0122188,0.0044438,69.36391144,0.0032197,0.0352835,0.0156069,0.003894,69.36391144,3.110329628
2020-03-05 02:50:00,0.0038061,0.0340635,0.0137094,0.0046193,69.39792099,0.0025887,0.0292601,0.0152448,0.0046304,69.39792099,3.110036612
2020-03-05 03:00:00,0.002412,0.0353017,0.0182187,0.0048804,69.12578278,0.002327,0.0340005,0.0129785,0.0051948,69.12578278,3.110134363
2020-03-05 03:10:00,0.0021703,0.0306903,0.0152139,0.0043365,68.61547127,0.0036262,0.0301683,0.0141384,0.0047517,68.61547127,3.109939098
2020-03-05 03:19:00,0.0020477,0.0352121,0.0138033,0.0042776,68.61547127,0.00541,0.0323435,0.0134419,0.0045005,68.61547127,3.109939098
2020-03-05 03:30:00,0.0044024,0.0367563,0.0155022,0.0055944,68.78557739,0.004525,0.0317598,0.0157781,0.004235,68.78557739,3.109939098
2020-03-05 03:40:00,0.0026357,0.0315454,0.0121829,0.0044285,68.81958694,0.003648,0.0303217,0.0159887,0.0045879,68.81958694,3.110720396
2020-03-05 03:50:00,0.0044604,0.033584,0.0128632,0.0047492,68.88761292,0.0035061,0.0355688,0.0128118,0.0044583,68.88761292,3.110036612
2020-03-05 04:00:00,0.0035304,0.0316099,0.0153345,0.0044093,68.68349724,0.0050436,0.0376525,0.0158978,0.0048772,68.68349724,3.109645844
2020-03-05 04:10:00,0.0032173,0.0339511,0.0145414,0.0043319,68.61547127,0.0032726,0.0351224,0.0136634,0.0047508,68.61547127,3.110134363
2020-03-05 04:20:00,0.0022091,0.0321377,0.0130591,0.0051817,68.54740753,0.0021582,0.0321865,0.0204066,0.0042093,68.54740753,3.110622644
2020-03-05 04:29:00,0.0044968,0.0353851,0.0142173,0.0042677,68.54740753,0.0032266,0.032993,0.0118099,0.0044893,68.54740753,3.110622644
2020-03-05 04:40:00,0.0032568,0.033422,0.0144975,0.004278,68.27526588,0.0027288,0.0273502,0.0139803,0.00446,68.27526588,3.110622644
2020-03-05 04:50:00,0.0038908,0.0362785,0.0141021,0.0047729,68.27526588,0.0039278,0.0315241,0.0163744,0.0045959,68.27526588,3.109841108
2020-03-05 05:00:00,0.0039858,0.0436413,0.021646,0.0049251,68.17318573,0.0052711,0.0352983,0.014051,0.0057228,68.17318573,3.110134363
2020-03-05 05:10:00,0.0049041,0.0339939,0.0148705,0.0042463,68.10516319,0.0035965,0.0333299,0.0113298,0.0054693,68.10516319,3.110232115
2020-03-05 05:20:00,0.0026554,0.0385283,0.0149398,0.0051224,68.27526588,0.0050156,0.0298618,0.0152603,0.005069,68.27526588,3.109939098
2020-03-05 05:30:00,0.0038704,0.0342329,0.0149931,0.0055569,67.76495438,0.0026702,0.0317193,0.013954,0.0053822,67.76495438,3.109743595
2020-03-05 05:40:00,0.0023103,0.0307911,0.0149844,0.0036295,67.76495438,0.0021854,0.0282007,0.012186,0.0042274,67.76495438,3.109645844
2020-03-05 05:50:00,0.004738,0.03483,0.0148519,0.0048156,67.18657913,0.0037027,0.0327118,0.0132442,0.0052447,67.18657913,3.11042738
2020-03-05 06:00:00,0.0035114,0.0336974,0.0152574,0.0045386,67.35668182,0.0026904,0.0287769,0.0190066,0.0045314,67.35668182,3.11042738
2020-03-05 06:10:00,0.0031876,0.0333844,0.0136538,0.0036758,67.28865929,0.0034096,0.030944,0.0110798,0.004448,67.28865929,3.110232115
2020-03-05 06:20:00,0.0037155,0.0385481,0.0146141,0.0038327,67.11855659,0.0036628,0.0359306,0.0143058,0.004568,67.11855659,3.110720396
2020-03-05 06:30:00,0.0034759,0.0326682,0.0118698,0.0044073,67.11855659,0.0035171,0.0377679,0.0131684,0.0042793,67.11855659,3.110720396
2020-03-05 06:40:00,0.0028367,0.0290871,0.0175676,0.0047562,67.05053406,0.0036854,0.0303668,0.012622,0.0057467,67.05053406,3.11042738
2020-03-05 06:50:00,0.0020879,0.0339059,0.0142877,0.0043595,67.11855659,0.0054086,0.0322645,0.0128091,0.0043606,67.11855659,3.110036612
2020-03-05 07:00:00,0.0053556,0.0372183,0.0146682,0.0050369,67.11855659,0.0039107,0.0373897,0.015753,0.0046955,67.11855659,3.110036612
2020-03-05 07:10:00,0.0045797,0.030899,0.0152405,0.0043399,66.64226151,0.0032503,0.0290925,0.0131094,0.0045834,66.64226151,3.110524893
2020-03-05 07:20:00,0.0048031,0.0354674,0.0152072,0.005021,67.11855659,0.0049958,0.0323975,0.0213449,0.0048934,67.11855659,3.110036612
2020-03-05 07:30:00,0.0034379,0.0374826,0.0134327,0.0043158,66.37011986,0.0046986,0.0347158,0.0126189,0.0043642,66.37011986,3.109645844
2020-03-05 07:40:00,0.0033187,0.036374,0.0137621,0.0043059,66.64226151,0.0026064,0.0267618,0.0130022,0.0053412,66.64226151,3.109450579
2020-03-05 07:50:00,0.0024321,0.0348868,0.0150424,0.0044457,66.33606567,0.0032029,0.0383953,0.013283,0.0049996,66.33606567,3.109841108
2020-03-05 08:00:00,0.0054804,0.0321456,0.0142974,0.0035302,66.37011986,0.0020953,0.0328798,0.0152283,0.0047626,66.37011986,3.109548092
2020-03-05 08:10:00,0.0040318,0.0321219,0.012601,0.0043606,66.37011986,0.0029501,0.0317987,0.0113818,0.0042646,66.37011986,3.109548092
2020-03-05 08:20:00,0.0032717,0.0382332,0.0132314,0.0055987,66.2680397,0.003463,0.0288652,0.0185028,0.0043962,66.2680397,3.109939098
2020-03-05 08:30:00,0.0032702,0.0301378,0.0131746,0.0047396,66.23403015,0.003098,0.0332011,0.0127257,0.0042755,66.23403015,3.109841108
2020-03-05 08:40:00,0.003297,0.0338078,0.0151178,0.0045909,65.96184731,0.0033431,0.0298707,0.012645,0.0044374,65.96184731,3.109743595
2020-03-05 08:50:00,0.0032253,0.0373232,0.0153749,0.0047746,66.06392746,0.0030479,0.0320466,0.0119815,0.005114,66.06392746,3.109841108
2020-03-05 09:00:00,0.0027674,0.0343419,0.0176634,0.0050222,65.92783432,0.0048049,0.0314119,0.014748,0.0046621,65.92783432,3.109645844
2020-03-05 09:10:00,0.0029008,0.0392446,0.0165527,0.0047121,66.33606567,0.0056527,0.0311728,0.0138696,0.0041415,66.33606567,3.110134363
2020-03-05 09:20:00,0.0060532,0.0293371,0.0136707,0.0040322,66.33606567,0.0036963,0.0315245,0.0117731,0.0043651,66.33606567,3.110134363
2020-03-05 09:30:00,0.0034491,0.0337259,0.0124584,0.0042399,65.99586029,0.0044063,0.0351756,0.013481,0.0043384,65.99586029,3.109841108
2020-03-05 09:40:00,0.0045695,0.034206,0.0140151,0.0043212,65.75773163,0.0030607,0.0335452,0.0119165,0.0046361,65.75773163,3.109841108
2020-03-05 09:50:00,0.0039733,0.0295709,0.0187519,0.0042588,65.89382477,0.0053112,0.0321318,0.0115362,0.0048461,65.89382477,3.109352827
2020-03-05 10:00:00,0.0029402,0.0358636,0.014825,0.0050966,65.89382477,0.0042165,0.0379655,0.0157776,0.0048442,65.89382477,3.109548092
2020-03-05 10:10:00,0.0045087,0.0402234,0.0136253,0.0043668,65.55361595,0.0034207,0.0290038,0.0157114,0.0049896,65.55361595,3.109255314
2020-03-05 10:20:00,0.0020842,0.0314961,0.0126574,0.0042271,65.28143311,0.0029627,0.031418,0.0106789,0.0045657,65.28143311,3.109841108
2020-03-05 10:29:00,0.0035441,0.0355945,0.0161285,0.0042271,65.28143311,0.0029627,0.031418,0.0106789,0.005083,65.28143311,3.109841108
2020-03-05 10:40:00,0.00195,0.0319117,0.0128936,0.004764,65.21341057,0.0036001,0.0321641,0.0169285,0.0043707,65.21341057,3.109743595
2020-03-05 10:50:00,0.0028164,0.0334665,0.0148808,0.0044208,65.21341057,0.0022995,0.0339483,0.0143206,0.0048885,65.21341057,3.109743595
2020-03-05 11:00:00,0.0019984,0.0315195,0.0152562,0.0053118,65.38351326,0.0028649,0.0334145,0.016723,0.0042686,65.38351326,3.110232115
2020-03-05 11:10:00,0.0054146,0.0389631,0.0128307,0.0048284,65.62163849,0.0032418,0.0325412,0.0152026,0.0049349,65.62163849,3.109939098
2020-03-05 11:20:00,0.0035193,0.0341771,0.0163843,0.0043127,65.55361595,0.0037845,0.0359104,0.0137429,0.0048485,65.55361595,3.110036612
2020-03-05 11:30:00,0.0057471,0.033435,0.0191048,0.003873,65.34950027,0.0028068,0.0305205,0.0143155,0.0047482,65.34950027,3.110134363
2020-03-05 11:40:00,0.0032107,0.0421446,0.0168861,0.0051325,65.62163849,0.0049904,0.0301081,0.015012,0.004688,65.62163849,3.109450579
2020-03-05 11:50:00,0.0044484,0.0314277,0.0155561,0.0043857,65.62163849,0.0037715,0.03113,0.0124618,0.0047266,65.62163849,3.109450579
2020-03-05 12:00:00,0.0039061,0.0346274,0.0125343,0.0043716,65.24742355,0.0029371,0.0301652,0.012737,0.0044548,65.24742355,3.108962297
2020-03-05 12:10:00,0.0041236,0.0342941,0.0116893,0.0040169,65.51960297,0.0024173,0.0285848,0.011896,0.0039121,65.51960297,3.109450579
2020-03-05 12:20:00,0.0040951,0.0350249,0.0176361,0.0038924,65.55361595,0.0023199,0.0297983,0.012921,0.0049145,65.55361595,3.109352827
2020-03-05 12:30:00,0.0030861,0.0329534,0.0122473,0.0040337,65.48555222,0.0021607,0.0269055,0.012863,0.0040875,65.48555222,3.109352827
2020-03-05 12:40:00,0.0032408,0.0325322,0.0147629,0.0047782,65.65565491,0.003888,0.0330655,0.0155817,0.0044377,65.65565491,3.108766794
2020-03-05 12:50:00,0.0026149,0.0377398,0.0132406,0.0050795,65.68970566,0.0050206,0.0315085,0.015388,0.0044208,65.68970566,3.108962297
2020-03-05 13:00:00,0.0026208,0.0334964,0.0147696,0.0045352,65.68970566,0.0055448,0.0303255,0.0150035,0.0044901,65.68970566,3.108962297
2020-03-05 13:10:00,0.0027613,0.0330075,0.0136782,0.0044007,65.55361595,0.0040873,0.0349405,0.015734,0.0046138,65.55361595,3.108864307
2020-03-05 13:20:00,0.0043464,0.0373378,0.0147866,0.0048926,65.24742355,0.0054146,0.0298106,0.0135763,0.0048634,65.24742355,3.109255314
2020-03-05 13:30:00,0.0052771,0.0405639,0.0151941,0.0050411,65.58762894,0.0032015,0.0301952,0.0150159,0.004833,65.58762894,3.108962297
2020-03-05 13:40:00,0.0041811,0.0317209,0.0159472,0.0049563,65.41752625,0.0047402,0.0366628,0.0151288,0.0050609,65.41752625,3.108473778
2020-03-05 13:50:00,0.0053757,0.0297803,0.0151687,0.0047402,65.72372208,0.0063697,0.0320211,0.0139846,0.0046692,65.72372208,3.108669043
2020-03-05 14:00:00,0.0034304,0.036675,0.0158497,0.0042115,65.68970566,0.0042848,0.0280423,0.0124774,0.0044202,65.68970566,3.108962297
2020-03-05 14:10:00,0.0031652,0.0358487,0.0128763,0.0038753,65.68970566,0.0026804,0.0293979,0.0111494,0.0046229,65.68970566,3.108962297
2020-03-05 14:20:00,0.0040586,0.0361864,0.0140197,0.0044969,65.48555222,0.0031608,0.0344213,0.0159556,0.0045962,65.48555222,3.108669043
2020-03-05 14:30:00,0.0047877,0.0302958,0.0162801,0.0042111,65.68970566,0.0038663,0.0306479,0.0128492,0.0055501,65.68970566,3.108180761
2020-03-05 14:40:00,0.0022777,0.0315368,0.013082,0.0039803,65.79174461,0.0028749,0.0422864,0.0129732,0.0041618,65.79174461,3.108571291
2020-03-05 14:50:00,0.0029677,0.0314911,0.0127584,0.004582,66.06392746,0.0034966,0.0319619,0.0152998,0.004292,66.06392746,3.108864307
2020-03-05 15:00:00,0.0024841,0.0350004,0.0136434,0.0034371,66.33606567,0.0023642,0.0305236,0.0110238,0.004152,66.33606567,3.108473778
2020-03-05 15:10:00,0.0020885,0.0371383,0.0136662,0.0048982,66.40413284,0.0033016,0.0305756,0.013999,0.0038846,66.40413284,3.108864307
2020-03-05 15:20:00,0.0043646,0.0341973,0.0126677,0.0034991,66.40413284,0.0024946,0.0347159,0.0108758,0.0047285,66.40413284,3.108864307
2020-03-05 15:30:00,0.0033832,0.0311413,0.0124829,0.004748,66.50616837,0.0044342,0.0297633,0.0162963,0.0041932,66.50616837,3.108278513
2020-03-05 15:40:00,0.0031534,0.0304531,0.0152573,0.0037794,66.64226151,0.0031992,0.0305464,0.0107208,0.0043057,66.64226151,3.108376026
2020-03-05 15:50:00,0.0036562,0.0349704,0.0157554,0.0039164,66.67627106,0.0027461,0.0301875,0.0112278,0.0049709,66.67627106,3.108473778
2020-03-05 16:00:00,0.0024252,0.0334844,0.0150611,0.0048054,66.37011986,0.0025421,0.0291029,0.0152987,0.0045213,66.37011986,3.108278513
2020-03-05 16:10:00,0.0019747,0.0322798,0.013299,0.0049558,66.37011986,0.0030274,0.0310229,0.0149,0.0040409,66.37011986,3.108278513
2020-03-05 16:20:00,0.0029145,0.0347707,0.0121117,0.0041144,66.67627106,0.0026317,0.0317657,0.0121439,0.0045582,66.67627106,3.108278513
2020-03-05 16:30:00,0.0023191,0.0324406,0.0137534,0.0044198,66.88043137,0.003571,0.034247,0.0135743,0.0046765,66.88043137,3.108278513
2020-03-05 16:40:00,0.0023317,0.0363802,0.0104828,0.0044232,66.67627106,0.0044109,0.0280742,0.0128898,0.0034887,66.67627106,3.108180761
2020-03-05 16:50:00,0.0039165,0.0406248,0.0158498,0.0042925,67.11855659,0.0033292,0.0360267,0.0123493,0.0042416,67.11855659,3.108180761
2020-03-05 17:00:00,0.0048268,0.0320947,0.0123975,0.0046647,66.98246689,0.0023979,0.0361664,0.012631,0.0043879,66.98246689,3.108473778
2020-03-05 17:10:00,0.004196,0.0364496,0.0129361,0.0043839,66.98246689,0.003268,0.0272526,0.0132147,0.005199,66.98246689,3.10808301
2020-03-05 17:20:00,0.002707,0.030573,0.0141712,0.0040262,67.22063675,0.0023598,0.0285828,0.0126525,0.0042497,67.22063675,3.108571291
2020-03-05 17:30:00,0.0025421,0.0321723,0.0174665,0.004276,67.39073944,0.0025669,0.029889,0.0138388,0.0047033,67.39073944,3.10808301
2020-03-05 17:40:00,0.0052757,0.0336249,0.0166248,0.0044382,67.39073944,0.0034022,0.0311248,0.0141539,0.0057003,67.39073944,3.10808301
2020-03-05 17:50:00,0.0022567,0.0361608,0.0128363,0.0044646,67.49277496,0.0050866,0.0306763,0.0120753,0.0043207,67.49277496,3.108180761
2020-03-05 18:00:00,0.0018641,0.0333574,0.0117114,0.0037382,67.35668182,0.0043967,0.0333539,0.0103762,0.0037612,67.35668182,3.108669043
2020-03-05 18:10:00,0.0025242,0.0323405,0.0107001,0.0045873,67.52678795,0.0040971,0.0276298,0.0120498,0.0040415,67.52678795,3.108376026
2020-03-05 18:20:00,0.0021973,0.0393221,0.0163262,0.0053114,67.73094482,0.0036158,0.0329521,0.0161367,0.0044459,67.73094482,3.108180761
2020-03-05 18:30:00,0.004985,0.0342987,0.016189,0.0036296,67.66287766,0.0030831,0.0306053,0.0130504,0.0050553,67.66287766,3.108571291
2020-03-05 18:40:00,0.0056645,0.0324639,0.015807,0.0041292,67.9350605,0.002675,0.0287539,0.0129316,0.0052913,67.9350605,3.108376026
2020-03-05 18:50:00,0.0030262,0.0313556,0.0139849,0.003843,67.9350605,0.0025922,0.0307176,0.0110031,0.0044934,67.9350605,3.108376026
2020-03-05 19:00:00,0.0029844,0.0349144,0.0143971,0.0043797,67.79897079,0.0036591,0.0315973,0.0126952,0.0043817,67.79897079,3.108376026
2020-03-05 19:10:00,0.0028165,0.0346542,0.0100153,0.0047289,68.20720215,0.0043803,0.0279752,0.012249,0.0038575,68.20720215,3.107496977
2020-03-05 19:20:00,0.0030191,0.030842,0.0153665,0.0113953,68.00308304,0.0071816,0.0357545,0.0252126,0.0045425,68.00308304,3.10808301
2020-03-05 19:30:00,0.004707,0.0314794,0.0138989,0.0039351,68.07115021,0.002852,0.0276469,0.0121653,0.0043932,68.07115021,3.108962297
2020-03-05 19:40:00,0.003877,0.0307764,0.0167997,0.0041743,68.07115021,0.0022828,0.0359818,0.0164326,0.0050478,68.07115021,3.108180761
2020-03-05 19:50:00,0.0029447,0.0351106,0.0122985,0.0046005,68.10516319,0.0058065,0.0304984,0.0130658,0.0040988,68.10516319,3.107887506
2020-03-05 20:00:00,0.0030755,0.0319721,0.0149202,0.0043293,68.10516319,0.0031657,0.0322856,0.0127203,0.0051077,68.10516319,3.107887506
2020-03-05 20:10:00,0.0035858,0.0341399,0.0104959,0.0041431,68.92166367,0.002738,0.0289649,0.0110279,0.0041349,68.92166367,3.107399225
2020-03-05 20:20:00,0.0016402,0.036428,0.015404,0.0039438,68.58145828,0.0029505,0.0309713,0.0110024,0.0042138,68.58145828,3.108278513
2020-03-05 20:30:00,0.0024945,0.0319183,0.0100307,0.0049497,68.58145828,0.0034055,0.0308338,0.0137504,0.0037973,68.58145828,3.107985497
2020-03-05 20:40:00,0.0023961,0.0320157,0.0123222,0.0050416,68.58145828,0.0039119,0.0285559,0.0141595,0.0038769,68.58145828,3.107985497
2020-03-05 20:50:00,0.0032981,0.0392814,0.0139159,0.0036074,68.71751022,0.0038264,0.0337687,0.0108705,0.00436,68.71751022,3.10720396
2020-03-05 21:00:00,0.0032749,0.0332124,0.0158403,0.0058572,68.81958694,0.0084708,0.0303071,0.0171721,0.0043697,68.81958694,3.107692242
2020-03-05 21:10:00,0.0028985,0.0355043,0.0140215,0.0040937,68.95568008,0.0026987,0.0297513,0.0113883,0.0046236,68.95568008,3.10759449
2020-03-05 21:20:00,0.0029647,0.0318928,0.013328,0.0042937,68.92166367,0.0039652,0.0357762,0.0121746,0.0041637,68.92166367,3.108180761
2020-03-05 21:30:00,0.0035881,0.0327212,0.0173238,0.0039787,68.68349724,0.0033604,0.0312076,0.0126057,0.0050837,68.68349724,3.10720396
2020-03-05 21:40:00,0.00177,0.0378447,0.0124725,0.005115,69.09176979,0.0050363,0.0329335,0.0164739,0.0035979,69.09176979,3.107789993
2020-03-05 21:50:00,0.0045839,0.0367246,0.0144446,0.0033045,69.29588547,0.0022712,0.0368078,0.010437,0.0046721,69.29588547,3.10720396
2020-03-05 22:00:00,0.0048271,0.0293399,0.0166896,0.0042841,68.85359993,0.0042239,0.0345299,0.0129805,0.0048675,68.85359993,3.107789993
2020-03-05 22:10:00,0.0031243,0.0331563,0.0149163,0.0040852,69.02370262,0.0022449,0.0346161,0.0140457,0.0047843,69.02370262,3.10720396
2020-03-05 22:20:00,0.0049216,0.0354918,0.0157984,0.0040852,69.02370262,0.0022449,0.0346161,0.0140457,0.0050116,69.02370262,3.10720396
2020-03-05 22:30:00,0.0408971,0.486395,0.1766763,0.0754939,69.39792099,0.0930629,0.6703261,0.1860631,0.0636921,69.39792099,3.107692242
2020-03-05 22:40:00,0.0258749,0.2157985,0.0450198,0.0207996,69.97629623,0.0112863,0.2425394,0.0561657,0.0155717,69.97629623,3.107496977
2020-03-05 22:50:00,0.0709564,0.7030722,0.2455585,0.0880978,70.79280014,0.1048885,0.6028612,0.2211164,0.0913362,70.79280014,3.107887506
2020-03-05 23:00:00,0.0042436,0.0390519,0.0143479,0.0056369,73.14019051,0.003789,0.037019,0.0156493,0.0052504,73.14019051,3.107301712
2020-03-05 23:10:00,0.0032196,0.0370517,0.0175323,0.0038313,74.02475815,0.0022793,0.0287299,0.0112097,0.0044875,74.02475815,3.107106209
2020-03-05 23:20:00,0.0027517,0.0333804,0.0146955,0.0035233,74.50101547,0.0029685,0.0279747,0.0131771,0.0039159,74.50101547,3.107301712
2020-03-05 23:30:00,0.0032139,0.0276137,0.0122055,0.0035233,74.50101547,0.0029685,0.0279747,0.0131771,0.0042411,74.50101547,3.107301712
2020-03-05 23:40:00,0.0023622,0.032155,0.0137007,0.0048612,74.46700249,0.0022613,0.0316842,0.0182988,0.0045521,74.46700249,3.107008696
2020-03-05 23:50:00,0.0039713,0.0344595,0.0177368,0.0043464,74.77319489,0.0032812,0.0344984,0.0137373,0.0052365,74.77319489,3.107399225
2020-03-06 00:00:00,0.0025303,0.035659,0.015033,0.0035982,74.33091278,0.0017715,0.0293255,0.0103322,0.0044568,74.33091278,3.10720396
2020-03-06 00:10:00,0.0031567,0.0367659,0.0114162,0.0040278,74.39897652,0.0037015,0.0348609,0.0126733,0.0038542,74.39897652,3.107496977
2020-03-06 00:20:00,0.0021382,0.0343515,0.0125515,0.0050209,74.33091278,0.0032125,0.0291132,0.01429,0.0038457,74.33091278,3.10759449
2020-03-06 00:30:00,0.0044145,0.0365723,0.0153335,0.0041772,74.26288681,0.0027084,0.0358198,0.0128135,0.0047459,74.26288681,3.107301712
2020-03-06 00:41:00,0.0026609,0.0413663,0.0133674,0.0041242,74.02475815,0.0019155,0.032487,0.0134708,0.004123,74.02475815,3.10808301
2020-03-06 00:50:00,0.0047974,0.0320618,0.0148868,0.0035985,74.02475815,0.0027783,0.0329384,0.0122312,0.0047669,74.02475815,3.10808301
2020-03-06 01:00:00,0.003685,0.0358298,0.015362,0.0044965,73.4463829,0.0041034,0.0278038,0.0125121,0.0043977,73.4463829,3.107496977
2020-03-06 01:10:00,0.0019684,0.0340358,0.0134161,0.0044345,73.14019051,0.004756,0.0321822,0.0138166,0.0037612,73.14019051,3.107106209
2020-03-06 01:20:00,0.0031434,0.031493,0.0145943,0.0051464,72.93607483,0.004906,0.0339341,0.0163071,0.0052486,72.93607483,3.107789993
2020-03-06 01:30:00,0.0031976,0.0334771,0.0136521,0.0049041,72.93607483,0.0045094,0.0300383,0.0158749,0.0047176,72.93607483,3.107789993
2020-03-06 01:40:00,0.0042517,0.0322631,0.012825,0.0050041,73.004142,0.0056691,0.0344538,0.0151716,0.0049749,73.004142,3.10759449
2020-03-06 01:51:00,0.0017676,0.0311875,0.011898,0.0036288,72.49383049,0.002651,0.0344156,0.0102894,0.0039125,72.49383049,3.107692242
2020-03-06 02:00:00,0.0021409,0.0371857,0.0160173,0.0042961,72.49383049,0.0035673,0.031387,0.0156686,0.0049165,72.49383049,3.107692242
2020-03-06 02:10:00,0.0078669,0.1018512,0.0310132,0.016567,72.11957092,0.0115175,0.0762636,0.0452779,0.0100214,72.11957092,3.107887506
2020-03-06 02:20:00,0.002967,0.0346538,0.0126903,0.0072338,72.11957092,0.0033848,0.0314852,0.0178258,0.0048057,72.11957092,3.10808301
2020-03-06 02:30:00,0.0035847,0.0389435,0.0149655,0.0048315,72.05154495,0.0036513,0.0347053,0.0158511,0.0049908,72.05154495,3.107692242
2020-03-06 02:40:00,0.0426855,0.285129,0.0811831,0.0422325,71.84743271,0.0496208,0.3043801,0.1156662,0.0320423,71.84743271,3.10808301
2020-03-06 02:50:00,0.0029344,0.0286433,0.0133032,0.0049308,71.77936554,0.0036272,0.0400139,0.0152477,0.0044892,71.77936554,3.107692242
2020-03-06 03:01:00,0.0028929,0.0379624,0.016155,0.0049437,71.43916016,0.005059,0.0304414,0.0125644,0.0046919,71.43916016,3.107985497
2020-03-06 03:10:00,0.0040223,0.0428621,0.0150913,0.0044947,71.43916016,0.0041748,0.0330133,0.0136817,0.0044021,71.43916016,3.107985497
2020-03-06 03:20:00,0.0027095,0.0328565,0.0133707,0.0041272,71.54123688,0.0025791,0.0308984,0.0143306,0.0044215,71.54123688,3.108180761
2020-03-06 03:30:00,0.0026986,0.0315383,0.012299,0.0042744,71.6433136,0.0032037,0.0295926,0.014208,0.0047975,71.6433136,3.108376026
2020-03-06 03:40:00,0.0046993,0.0316294,0.0143408,0.0043745,71.57524986,0.0033546,0.0305192,0.0139427,0.0046703,71.57524986,3.107985497
2020-03-06 03:50:00,0.0032544,0.0317286,0.0168645,0.0044477,70.72473297,0.0041758,0.0294564,0.0119052,0.0047663,70.72473297,3.108766794
2020-03-06 04:00:00,0.0037185,0.0352719,0.0135722,0.0040475,71.09895477,0.0024464,0.0337403,0.0127316,0.0047313,71.09895477,3.10808301
2020-03-06 04:11:00,0.0046063,0.0356794,0.0162683,0.0043394,70.92884865,0.0046863,0.0370994,0.0139268,0.0049996,70.92884865,3.108376026
2020-03-06 04:20:00,0.0031395,0.0400837,0.0121655,0.0046197,70.92884865,0.0042109,0.0284287,0.0121767,0.0042105,70.92884865,3.108376026
2020-03-06 04:30:00,0.0047489,0.0370647,0.0151697,0.0047219,70.72473297,0.0046767,0.0318184,0.0148887,0.0051559,70.72473297,3.107985497
2020-03-06 04:40:00,0.004911,0.0308499,0.0141762,0.0045105,70.24843445,0.0032936,0.0351061,0.0141738,0.0045204,70.24843445,3.107985497
2020-03-06 04:50:00,0.0028481,0.0357388,0.0130578,0.0042278,69.84020653,0.0039624,0.0322549,0.0121936,0.0040871,69.84020653,3.108571291
2020-03-06 05:00:00,0.0032633,0.0300338,0.0165762,0.0045434,69.84020653,0.0031354,0.0302708,0.0149973,0.0048784,69.84020653,3.108571291
2020-03-06 05:10:00,0.0039461,0.035925,0.0128644,0.0044749,69.53401413,0.0030766,0.0287562,0.0160364,0.0040881,69.53401413,3.108766794
2020-03-06 05:21:00,0.0046274,0.0375431,0.0140838,0.0044528,69.70411682,0.0033847,0.0281767,0.0129362,0.0045397,69.70411682,3.108180761
2020-03-06 05:30:00,0.0034845,0.0322754,0.0162468,0.0039768,68.95568008,0.0037445,0.0305718,0.0116906,0.0050952,68.95568008,3.108669043
2020-03-06 05:40:00,0.002351,0.0411598,0.0135705,0.0039462,68.64948425,0.0033133,0.0283484,0.0135392,0.0039202,68.64948425,3.108962297
2020-03-06 05:50:00,0.0053394,0.0323301,0.0160499,0.0047236,68.61547127,0.0046932,0.0277538,0.0169015,0.0051003,68.61547127,3.108571291
2020-03-06 06:00:00,0.0033735,0.0348198,0.0178791,0.0053249,68.44536858,0.0052448,0.0332644,0.0136892,0.0055982,68.44536858,3.108376026
